id,"value__agg_autocorrelation__f_agg_""median""__maxlag_40","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""var""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_8,value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.0","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_4","value__fft_coefficient__attr_""abs""__coeff_6",value__fourier_entropy__bins_5,value__mean_abs_change,value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.3,value__quantile__q_0.6,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__ratio_value_number_to_time_series_length,value__spkt_welch_density__coeff_2,value__standard_deviation,value__value_count__value_-1,value__variance
0,-0.0802963060656389,0.015005874097601199,0.009098645070531437,0.006177142869763797,0.25771183423215194,0.0486781177354153,0.08101341423787495,61.775515716281426,0.0044930329698333014,0.003576588261658684,0.0027985989055727915,0.22836838395190276,0.1485636779384611,2.7457133613717244,5.8414142458389335,3.0152332592827675,2.7432754511406197,5.943500653393804,3.8814229249011856,3.8533955584164787,4.329907161803714,14.532437526600596,15.231582366061874,19.978456008938036,14.110401741531877,35.50040107426889,34.46107838213876,7.747049725667479,10.933122438449516,6.603483040572022,35.544499909963314,20.685459181480113,15.71642651658001,29255.301246368137,24482.651777772684,0.4881713733884315,14.532437526600596,0.976228112840467,-110.0,-60.0,-40.0,-1.0,21.0,57.0,135.0,0.06681663424124513,1095889.5160686465,203.53775588065494,94.0,41427.61806893308
1,0.2214869430105424,0.03905847428288583,0.027870529512973977,0.020871080221988515,0.6092304360311803,0.22276590771333013,0.20446366078293526,58.21423597311975,0.012560923712295372,0.010447801177081594,0.008685906983963957,0.41107305705325986,0.36145023904106277,5.125625,6.087859424920127,5.221472392638037,4.197802197802198,7.1942136498516325,6.803811434302909,6.195009242144177,6.626444159178434,16.435481977222025,58.719755859375,78.04374421318077,39.6934308704338,118.91205299740444,95.654064244176,32.713593359375,51.1239561142685,22.223317729458653,157.62008577387124,81.02081304674144,52.01193228539271,83485.36009949505,127265.10404375124,0.3457964145405709,16.435481977222025,0.9506926508570087,-176.0,-119.59999999999991,-78.0,14.0,54.0,107.0,222.30000000000018,0.1366517961962902,765329.0356637993,220.09408302987185,31.0,48441.405384760124
2,0.6047885338928345,0.04465377645154271,0.03991298987646456,0.03523193757239019,0.6924800562050095,0.3914236239066132,0.32276593367660567,242.50592860459832,0.015115684668365582,0.014304176006123171,0.013598099272980948,0.8751588759643458,0.8544098769691595,6.5371577574967406,9.219608618304013,7.065237366003063,5.866447368421053,9.18021978021978,7.7070988268045335,7.087767584097859,6.311528497409326,11.622755184798981,85.65042691602257,116.5409923336515,67.95598640927979,124.40399788644801,80.64601021168353,43.09998827107085,66.78686200338173,33.563084747229915,107.51552129088947,74.24826015393391,40.933390409809654,132805.58263759114,143037.40721068997,0.17046735378874556,11.622755184798981,0.9664040778498609,-157.0,-86.0,-45.0,33.0,63.0,101.0,165.90000000000055,0.10634847080630214,3995735.868968999,298.1928623174647,27.0,88918.98313708244
3,0.1796819522071766,0.0071599283655308975,0.005053835443683498,0.004573442113632673,0.11146011242526013,0.036553150162703885,0.04102595917843274,4.845177727200366,0.0022931022671249866,0.001970142222530786,0.0017812525148573817,0.3747891518912154,0.35954571846750066,4.758847320525784,7.399393605292172,5.445620355775726,3.7389006342494713,7.613458056729028,6.339190328928873,5.593416370106762,5.116490891658677,10.281700118063755,40.3964215572511,61.15295595924265,25.206680850493232,66.83424550569269,49.61830938852727,17.764393413493828,31.519729186201268,11.233095620147587,51.40659737648224,35.57401359531921,23.51423428251531,22886.154631623387,20067.80750177223,0.3077028863554308,10.281700118063755,0.9918148906028648,-60.0,-37.0,-22.0,11.0,26.0,46.0,97.0,0.044703289784353846,209859.19945715604,76.99128422423583,111.0,5927.6578464970635
4,0.2901664316448712,0.012275525936564531,0.01011551505601817,0.00896012416316198,0.1868441924656956,0.09024649633815109,0.10602293122348377,21.46775201234967,0.004055248802293908,0.0037021930197631897,0.0034286333652955234,0.6133795251936671,0.5607397553243204,2.0504026245153595,3.2622840690978885,2.8165499124343256,3.0513054037644203,4.3870183715776685,4.45983299740858,5.399533391659376,6.737745098039215,11.239532508793827,10.620827959061817,22.139209720215828,21.573366544901976,86.78429621056772,109.99488027441369,6.442135984627767,14.217513607695556,12.30793241856825,46.133404367925465,57.662770269299116,64.76823217031911,5496.827883224322,18126.86165029897,0.30770288635543086,11.239532508793827,0.9809950643898565,-95.0,-78.0,-63.0,-11.0,24.0,80.0,255.39999999999964,0.06325523344868668,744255.7529803336,227.3307814100969,52.0,51679.28417652526
5,0.4182688659826985,0.07412671796464006,0.07157707030148072,0.06942851868522455,0.8786733230882766,0.7398324047120438,0.8373554473655368,341.8281179652666,0.026395617866621014,0.025761243166701246,0.025512540622681098,0.7688894511667801,0.7342131456613609,1.5996192893401016,7.777457836281366,1.9075762338887143,1.7250163291966036,7.677903769537235,3.3507462686567164,3.5083993660855786,4.586857514638907,15.93290463479738,7.723185585173542,12.529794309797415,8.949862220403837,46.14797471374645,51.452882255058384,5.190583611404571,8.891174917561546,6.013867978178817,56.03908319101012,33.839152905482955,30.4337374897825,153630.81297628165,207128.84894847512,0.21561698966287776,15.93290463479738,0.9424966638359821,-93.0,-66.0,-53.0,-15.0,10.0,61.0,200.0,0.12252820575033362,5801757.92775797,502.6957356887272,21.0,252703.00267963068
6,0.20745366530604403,0.027824379938221514,0.020047603656604428,0.014800364156124108,0.4642029596251809,0.1624934654275723,0.1283591807386432,48.62931019447242,0.00870984482564559,0.007491029211749077,0.006389722445036313,0.538855225352353,0.47556842886199546,1.5472813238770686,2.5347707847707848,1.5328424153166422,1.2912858013406459,2.748324103759837,2.0013730874852884,2.0644098262432595,2.536509900990099,8.304639592734004,4.9613198531261,5.624977735168889,3.8585745155467324,12.712962397879636,16.284484594034897,2.6437455638828813,3.3546651165514563,2.2490952997923044,8.76166935825571,8.609691997410934,10.113766037030686,63922.091604940426,61328.83681134909,0.36884538534945965,8.304639592734004,0.9643683479870431,-64.69999999999993,-36.0,-22.0,4.0,18.0,44.0,119.0,0.09729291994447015,493620.44183197885,158.71313882906037,108.0,25189.86043697259
7,0.5748750586504687,0.04211461430384507,0.03966416145243317,0.03936763272807462,0.490198475040625,0.387642197040064,0.47362773113929707,98.77306863833296,0.01459264527115715,0.014267070696205027,0.014085722012123096,0.8366003946176368,0.8128025699265118,4.523721503388786,8.839606253618992,4.867337873852532,3.996947496947497,8.401097314467226,5.555078125,5.1725466943373855,5.085373509102323,11.933873915029693,56.90370137529331,81.06431696800344,37.81782221983687,79.75365401939277,63.015684990319784,37.36588830691284,58.00549818403492,22.045778228012654,95.60790390014648,53.49587246483714,37.4176956702838,216063.669906655,230071.99483987136,0.2008143345862542,11.933873915029693,0.9480415667466027,-180.0,-90.0,-39.0,49.0,77.0,118.0,194.0,0.13874614594039056,2512294.2555356803,306.0928997753289,31.0,93692.86329286953
8,0.6793535389808107,0.022611805540139637,0.02050088435828441,0.021643849892319458,0.2576263640154053,0.20405529708197737,0.26765651380326144,16.81521331832808,0.007791418989745199,0.0075080123157077044,0.007518157477923356,0.7571342454806008,0.7491043238754501,2.2519132653061225,5.917690417690418,2.7509398496240602,2.6220064724919094,6.4000917992656055,4.148355058969584,4.400063151247237,4.963768115942029,8.392437280329657,12.505280595975634,23.129533478904026,15.525043097579625,69.74163243481557,60.56105348032655,7.594065216966889,15.762843728211507,8.743852284747751,63.51761419878312,50.63091884665922,36.11397051803479,79695.52240411677,106975.3846224712,0.12525570174922163,8.392437280329657,0.972249151720795,-134.0,-66.0,-44.0,7.0,38.0,83.0,157.0,0.10445952496364518,623423.9146231894,148.22826193608185,47.0,21971.61763659169
9,-0.050234229556086765,0.02546499147689375,0.015797362683573117,0.014063929323370632,0.395290715069518,0.07972647401108042,0.18232088007617614,20.789983693625548,0.007890346482656093,0.006431179173932487,0.005738145866436228,0.055692718765238146,0.010002666532451259,1.638755980861244,4.733094262295082,2.008550330353673,1.9909762100082034,5.340433697946652,3.22288376909138,3.850019944156362,5.078498293515358,9.920278872385571,5.384098476581478,9.147883436004465,8.215918183586245,40.449405883709105,58.79923470279211,2.811289042528025,5.245943215208792,4.407629809934447,20.393242835830268,26.502436178301874,34.41875269368309,5312.2184908184,8260.300497300444,0.5064719961190248,9.920278872385571,0.9727231398696772,-57.0,-45.0,-37.0,-10.0,6.0,51.0,119.0,0.086225185634187,148630.1326634038,95.17185689716392,40.0,9057.682345254247
