id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
0,0.015005874097601199,0.009098645070531437,0.006177142869763797,0.0486781177354153,0.08101341423787495,0.0044930329698333014,0.003576588261658684,0.0027985989055727915,0.1485636779384611,2.7457133613717244,3.0152332592827675,2.7432754511406197,3.8814229249011856,3.8533955584164787,15.231582366061874,19.978456008938036,35.50040107426889,34.46107838213876,10.933122438449516,6.603483040572022,20.685459181480113,0.976228112840467,-110.0,-60.0,21.0,57.0,135.0,257.0,0.06681663424124513,163.0,41427.61806893308
1,0.03905847428288583,0.027870529512973977,0.020871080221988515,0.22276590771333013,0.20446366078293526,0.012560923712295372,0.010447801177081594,0.008685906983963957,0.36145023904106277,5.125625,5.221472392638037,4.197802197802198,6.803811434302909,6.195009242144177,58.719755859375,78.04374421318077,118.91205299740444,95.654064244176,51.1239561142685,22.223317729458653,81.02081304674144,0.9506926508570087,-176.0,-119.59999999999991,54.0,107.0,222.30000000000018,80.0,0.1366517961962902,49.0,48441.405384760124
2,0.04465377645154271,0.03991298987646456,0.03523193757239019,0.3914236239066132,0.32276593367660567,0.015115684668365582,0.014304176006123171,0.013598099272980948,0.8544098769691595,6.5371577574967406,7.065237366003063,5.866447368421053,7.7070988268045335,7.087767584097859,85.65042691602257,116.5409923336515,124.40399788644801,80.64601021168353,66.78686200338173,33.563084747229915,74.24826015393391,0.9664040778498609,-157.0,-86.0,63.0,101.0,165.90000000000055,103.0,0.10634847080630214,76.0,88918.98313708244
3,0.0071599283655308975,0.005053835443683498,0.004573442113632673,0.036553150162703885,0.04102595917843274,0.0022931022671249866,0.001970142222530786,0.0017812525148573817,0.35954571846750066,4.758847320525784,5.445620355775726,3.7389006342494713,6.339190328928873,5.593416370106762,40.3964215572511,61.15295595924265,66.83424550569269,49.61830938852727,31.519729186201268,11.233095620147587,35.57401359531921,0.9918148906028648,-60.0,-37.0,26.0,46.0,97.0,342.0,0.044703289784353846,231.0,5927.6578464970635
4,0.012275525936564531,0.01011551505601817,0.00896012416316198,0.09024649633815109,0.10602293122348377,0.004055248802293908,0.0037021930197631897,0.0034286333652955234,0.5607397553243204,2.0504026245153595,2.8165499124343256,3.0513054037644203,4.45983299740858,5.399533391659376,10.620827959061817,22.139209720215828,86.78429621056772,109.99488027441369,14.217513607695556,12.30793241856825,57.662770269299116,0.9809950643898565,-95.0,-78.0,24.0,80.0,255.39999999999964,151.0,0.06325523344868668,99.0,51679.28417652526
5,0.07412671796464006,0.07157707030148072,0.06942851868522455,0.7398324047120438,0.8373554473655368,0.026395617866621014,0.025761243166701246,0.025512540622681098,0.7342131456613609,1.5996192893401016,1.9075762338887143,1.7250163291966036,3.3507462686567164,3.5083993660855786,7.723185585173542,12.529794309797415,46.14797471374645,51.452882255058384,8.891174917561546,6.013867978178817,33.839152905482955,0.9424966638359821,-93.0,-66.0,10.0,61.0,200.0,77.0,0.12252820575033362,56.0,252703.00267963068
6,0.027824379938221514,0.020047603656604428,0.014800364156124108,0.1624934654275723,0.1283591807386432,0.00870984482564559,0.007491029211749077,0.006389722445036313,0.47556842886199546,1.5472813238770686,1.5328424153166422,1.2912858013406459,2.0013730874852884,2.0644098262432595,4.9613198531261,5.624977735168889,12.712962397879636,16.284484594034897,3.3546651165514563,2.2490952997923044,8.609691997410934,0.9643683479870431,-64.69999999999993,-36.0,18.0,44.0,119.0,304.0,0.09729291994447015,196.0,25189.86043697259
7,0.04211461430384507,0.03966416145243317,0.03936763272807462,0.387642197040064,0.47362773113929707,0.01459264527115715,0.014267070696205027,0.014085722012123096,0.8128025699265118,4.523721503388786,4.867337873852532,3.996947496947497,5.555078125,5.1725466943373855,56.90370137529331,81.06431696800344,79.75365401939277,63.015684990319784,58.00549818403492,22.045778228012654,53.49587246483714,0.9480415667466027,-180.0,-90.0,77.0,118.0,194.0,92.0,0.13874614594039056,61.0,93692.86329286953
8,0.022611805540139637,0.02050088435828441,0.021643849892319458,0.20405529708197737,0.26765651380326144,0.007791418989745199,0.0075080123157077044,0.007518157477923356,0.7491043238754501,2.2519132653061225,2.7509398496240602,2.6220064724919094,4.148355058969584,4.400063151247237,12.505280595975634,23.129533478904026,69.74163243481557,60.56105348032655,15.762843728211507,8.743852284747751,50.63091884665922,0.972249151720795,-134.0,-66.0,38.0,83.0,157.0,126.0,0.10445952496364518,79.0,21971.61763659169
9,0.02546499147689375,0.015797362683573117,0.014063929323370632,0.07972647401108042,0.18232088007617614,0.007890346482656093,0.006431179173932487,0.005738145866436228,0.010002666532451259,1.638755980861244,2.008550330353673,1.9909762100082034,3.22288376909138,3.850019944156362,5.384098476581478,9.147883436004465,40.449405883709105,58.79923470279211,5.245943215208792,4.407629809934447,26.502436178301874,0.9727231398696772,-57.0,-45.0,6.0,51.0,119.0,109.0,0.086225185634187,69.0,9057.682345254247
