id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
0,0.2410749621529313,0.16838839055347862,0.12332309340341754,1.2855575197967106,1.193003850229691,0.07460567209070228,0.0636436345751598,0.05488958066852897,0.41972555796197386,4.938906752411576,5.921813917122753,5.404567699836868,6.822830578512398,6.627466456195737,70.6224811571427,123.04728026745876,147.31065870382218,85.63477103531855,87.97981344152642,49.35671649337758,103.48552815100582,0.8706452590124205,-256.0,-142.0,77.0,140.0,328.0,23.0,0.30263556498030897,12.0,102146.49310789668
1,0.017026817677189113,0.011970994677936752,0.012301225757267187,0.09076490987404567,0.1598803772540098,0.005417368526832416,0.004758894751373694,0.004506789040836934,0.21859150182006112,1.7051886792452833,2.4545454545454546,2.401985111662531,3.0516770670826827,3.3063791554357587,7.913891453809185,24.018016478723077,38.53379676831505,29.63562170536922,18.152611730722946,9.396720625088511,28.081932951179763,0.9783160322952712,-77.0,-63.0,19.0,50.0,140.0,108.0,0.07970011534025374,71.0,10795.846875516338
2,0.040912439330079285,0.029805255837569638,0.026279747172813717,0.26067132434969115,0.2524906649710064,0.012932984208199246,0.011253202252948506,0.010062681821078414,0.5028544166773826,5.741106719367589,6.289950062421973,5.0903693931398415,7.712241978336398,7.251175917215427,77.04732537611899,117.8280967260026,158.71712232813468,144.39403773179254,78.78577914856741,31.26294155220307,106.91621451561943,0.9497379704621248,-173.0,-115.0,53.0,123.0,238.0,91.0,0.1420914721295855,62.0,53401.793536181045
3,0.036704159189770685,0.025902737067661483,0.023635570096882358,0.164852980483404,0.3779313081734906,0.011434213627950107,0.009930949011005474,0.009019227184026491,0.2974656183336247,3.30778739184178,4.178690009055237,3.797348484848485,4.04000796178344,3.78391502276176,31.704857742241558,64.63981849802965,51.436527409672536,20.29269375,47.246065654886586,25.4974424644169,37.1187094070429,0.9570875835385156,-141.0,-100.0,42.0,62.0,118.0,87.0,0.10927424082541916,56.0,43572.64437053853
4,0.4111713658661271,0.3877191776125773,0.36530484861297996,4.006324985099495,3.4363896556114035,0.14197917430933965,0.1381415044294688,0.13514883952680198,0.9109498919172031,3.542899408284024,3.566594672426206,2.9188790560471976,4.27868068833652,4.32729905865315,32.49872859843843,41.99509983045849,96.82013422044601,75.91461090662281,29.28948163628551,7.776605233160173,78.14631486277246,0.8441043083900227,-288.0,-109.0,57.0,150.6000000000004,327.60000000000036,28.0,0.3007369614512472,17.0,566507.1743396528
5,0.017160032240822222,0.012319284679955777,0.0166575191450791,0.0923449696695913,0.2379420722789543,0.005601879906468,0.005159070375853339,0.005491711711030152,0.17239491700255308,3.5722618276085547,4.421817058096416,4.009881422924901,5.289356535815459,5.24898722343409,27.287111446378997,49.67001668115652,72.62896219061359,51.70049935933206,30.31805306418368,17.07302488712525,45.39172926409354,0.9764816556914392,-107.0,-72.0,27.0,62.0,125.0,112.0,0.08925211665098777,73.0,12629.349439674896
6,0.005482871644183486,0.003694295659098817,0.0023021174106469078,0.02383060343494513,0.010652940033934159,0.0016885846111194284,0.0014040722737210364,0.0011291942354944298,0.345378456140124,1.2962962962962965,1.7217125382262997,1.6815781298539918,2.320118524573413,2.552766155276616,4.634557339351402,8.21839875057281,21.44249082681533,21.975733525516873,5.255277801157779,3.804478901242728,14.936817468484163,0.9946996466431096,-45.0,-34.0,9.0,38.0,100.0,545.0,0.03107103691970269,359.0,6127.656421113794
7,0.034130863984998636,0.018889966854213888,0.00837049295139233,0.09716243795501604,0.08339479424570281,0.010024315013080277,0.007604283319272806,0.005438375330892808,0.048738370588975545,2.9987277353689565,2.892922513727883,2.134469696969697,3.128660876590588,2.6183276766430112,20.23255573037055,23.76938506232129,14.072981539270305,13.208080918834465,15.402506346039807,4.313357294536272,7.218411396484853,0.966985025350784,-81.0,-48.0,26.0,41.0,72.0,235.0,0.07463742483197736,161.0,25961.931038787865
8,0.03910603312204861,0.029421662839240074,0.024001460863259803,0.26012361187711425,0.2353733639154311,0.012415156016969988,0.010840832735342166,0.009501186831865054,0.6066053034760808,4.0978898007034,4.829261198371146,4.703971119133574,5.661594761171032,5.897743920304718,52.73099872321536,87.11803345289499,124.45982592368212,113.84243883436231,64.00720660949503,47.02909373683135,90.36252933729456,0.9598814679735582,-200.0,-145.0,104.0,166.0,270.0,57.0,0.13346250284932756,30.0,54967.08048430021
9,0.02646079733226441,0.0183941447234772,0.011708710335603887,0.13573394678093462,0.08641134701154445,0.00835460938462586,0.006865164561295017,0.005611968483981543,0.4638001393698266,2.2389033942558747,2.7547109549664643,2.638964577656676,3.3607738217740275,3.455116133082235,10.182675592580221,18.476451626164252,33.740492085390855,30.685143007829932,10.929932294287527,8.180280126810652,21.909630134033513,0.9683453237410072,-60.0,-47.0,14.0,53.0,130.0,207.0,0.08369304556354916,151.0,19370.00514673153
10,0.04144242929550671,0.03091387767606805,0.026431367704870812,0.2618238237727418,0.32327663664446604,0.013342228765101657,0.011568559414213671,0.010257311529111015,0.4906400804475006,3.9270762997974336,4.752609933565328,4.302990033222591,5.596949435854576,5.3668486990041755,33.23615857125206,59.922167719300425,101.09774487452957,55.2514327826194,37.42124042013543,21.318163817176412,72.46934108118766,0.9516755706653716,-106.0,-67.0,50.5,93.0,239.5,119.0,0.1284604176784847,77.0,52746.531957862295
11,0.007726480114108996,0.008518340421242608,0.01068319868794269,0.07076661714139446,0.1705174908996577,0.0029151162785688435,0.003159202951858439,0.003516691166232605,0.5444951404574446,5.91407018694654,5.352279924002533,3.739901477832512,5.369731199665307,4.007666506947772,102.11565680094911,93.77008587918294,49.90444881534932,25.578625227385093,66.02171899447346,19.113957954168587,34.12356364920405,0.9877199413489736,-245.0,-100.0,80.0,104.0,144.3000000000011,138.0,0.06256109481915934,91.0,30683.70580424372
12,0.046013229688656336,0.03826913515822383,0.03348166680978102,0.3620286057683969,0.3351118113156688,0.015194949209886387,0.013946500823304243,0.0129716930841348,0.7157040352044236,2.26360103626943,2.551702786377709,2.3199490121096242,3.6392469817884177,3.6874610106051153,12.609626684608983,18.1918128228968,53.674010326084634,62.163276574406865,11.719153447267775,7.2666574862466335,40.16931875627771,0.9323290291726448,-123.0,-67.0,8.0,73.0,218.0,160.0,0.15112386417981827,111.0,77784.82915798128
13,0.14495638550059753,0.13709168563504345,0.13635175457378354,1.3697883590030508,1.4746608867172868,0.050463497977794064,0.04922295146801263,0.04844017963047036,0.8659703089645999,3.8106712564543885,4.382825040128411,3.8697829716193657,5.738714816781732,5.788617886178862,30.505046495300107,48.611866802016856,100.88883336638244,98.69545432119548,29.41122990036817,12.72427891784025,67.61710621984268,0.8892690513219285,-135.0,-69.0,68.0,118.0,211.59999999999994,69.0,0.2472783825816485,52.0,54237.43490587715
14,0.015634232809354182,0.011663021894043977,0.010682254216136331,0.09282203323076824,0.1179200368252993,0.005083834017463012,0.004426949627347899,0.0040006713605427145,0.3712804604270146,3.9894996911673872,4.462673611111111,3.6520900321543412,5.101087771942987,4.981308411214953,28.51530524069296,41.25301332826968,55.531855606930726,48.85064221759683,21.440157666618443,11.759987593180385,30.925468381518034,0.9760199652777778,-80.0,-50.0,26.0,55.0,107.0,168.0,0.07877604166666667,109.0,11056.27485242302
15,0.02785768140417261,0.024466689637012824,0.02447316745949986,0.23351195998340096,0.27182621265611395,0.009401921145259907,0.008999091839980072,0.008869478406028723,0.6614523850235824,4.18319646241314,5.171132764920828,4.451366815003179,6.817527010804322,6.646266829865361,52.68155532826873,108.91604850446781,210.82702673751928,101.11357696980112,82.5681557204977,30.416738436966142,166.97462804630484,0.96747493588249,-190.0,-123.0,48.0,115.0,219.30000000000015,72.0,0.12147353695500115,50.0,35275.561019826506
16,0.021100059534458662,0.026403174804615254,0.035782039370823346,0.2264476114295492,0.5867015606869711,0.008642771666430328,0.009857165086496427,0.011473302988061387,0.4818210997850301,3.4032258064516134,3.170897552130553,2.1579908675799087,2.9873873873873875,2.2636568848758465,31.91217427780318,35.83059984760921,17.43902572751963,11.00261874202191,26.086387861671252,8.268189570692856,12.533645317937927,0.9704110559886604,-138.69999999999993,-56.0,45.0,63.0,88.6999999999998,82.0,0.1105598866052445,52.0,12322.940499491191
17,0.012647776351811009,0.006778018950199445,0.002475120828414089,0.03327764183587361,0.02026860890243718,0.0036870512831997477,0.002753645781828216,0.0018753388279899989,0.01799081600450874,0.9761462205700124,1.7071831630318743,1.8682146219014748,1.6884753901560623,1.6966444981862152,3.0349300920231737,10.901062790979323,9.091309893826699,4.953944168396576,8.010033807079639,5.444822761593543,6.21979527023273,0.9759085821994464,-54.0,-33.0,17.0,27.0,71.0,369.0,0.051069093479413324,263.0,27510.623199634745
18,0.02407732704888034,0.017303166979241346,0.017003397745729308,0.1449186561606972,0.1867603554578026,0.0075507381638751595,0.006744055460884754,0.006221169191534643,0.4006180365995258,0.980278422273782,1.8604511278195488,2.3173316708229437,2.8365557105840145,3.5685679611650487,2.9910543655557413,19.976405133133586,56.06526261605712,62.89924973369703,16.608496037085196,18.134338017176518,43.994691638585174,0.9775678866587958,-103.0,-82.0,26.0,86.0,202.0,95.0,0.0936245572609209,66.0,19614.11521468228
19,0.02266473195702396,0.01679063594359724,0.019992105519629055,0.08341055198185984,0.2973086279557979,0.007509274320685839,0.006908938827505939,0.0070592484765791795,-0.09436842058897874,5.068167604752969,5.522087162763119,4.978668390433097,6.074592074592076,6.0301477238468495,44.335061664947716,57.893121014976614,78.7220851572767,65.59410847578779,28.904715240549702,21.327922467281372,43.564963891352214,0.9646385271665918,-142.0,-83.0,33.0,67.0,120.0,147.0,0.1128199371351594,90.0,25357.06340374005
20,0.03865365057103072,0.03439680903088603,0.031652677291948365,0.30919023979102844,0.2777214855968277,0.013182225526887857,0.01244065262514314,0.01193253971636664,0.7348964222476597,4.92432770481551,5.5906221821460775,4.548628428927682,6.936329588014981,6.29296875,68.00882117927833,116.38211303008629,166.65708128799346,110.70139834895245,85.56670496305469,27.42095198412945,127.3874265230619,0.952562326869806,-208.0,-146.0,48.0,107.0,255.0,69.0,0.14681440443213298,46.0,68810.0631886308
21,0.006076859877857346,0.00327285439382105,0.00367133789439694,0.01872141047084946,0.06003305533022973,0.0018187228497171973,0.00143190969828227,0.0013116070893670851,-0.06580169109035516,1.5144457547169812,1.6722189173111244,1.4589341692789968,2.518036664695446,2.7181901002125715,5.061502838949582,7.563656922860781,21.63363562144769,23.174905541561714,4.849727914002637,3.3975298984876336,14.336009842999472,0.9893351880832321,-67.0,-45.0,9.0,34.0,87.0,319.0,0.04451399756564076,213.0,8417.777123736021
22,0.04491048919722818,0.0359058535932103,0.03025207517020918,0.24900429603707866,0.2449263052735849,0.014711014107960675,0.013197524485614572,0.011892325632367265,0.5459380685197017,4.608958837772396,4.159964253798034,2.789149198520345,4.046923676012462,2.9282550930026567,54.405516242693565,74.64595491758294,19.453191046646772,14.453535972436821,58.52996699306239,7.668242309429075,11.026739293652094,0.9565068493150684,-292.0,-114.0,54.0,69.0,207.0,83.0,0.1389269406392694,58.0,80685.20727106399
23,0.01597749325386769,0.012570424545465824,0.014097701158827938,0.10553632253586404,0.1886601587004496,0.005231858386584744,0.004903263982394952,0.004893144841048675,0.3352912622766687,1.0502958579881656,1.5470162748643759,1.56900878293601,2.5530424339471582,3.0562863260936064,3.3817264801652605,12.527613368693096,40.18678594144443,54.37942090501944,10.187512194430727,5.5865175871248685,31.374623223003606,0.9789995280792828,-87.0,-66.0,31.0,76.0,144.0,68.0,0.07774893817838603,47.0,10476.067294524628
24,0.02442287648246096,0.01496341904560896,0.0116644758837902,0.0979532292844921,0.11581885516547925,0.007427265845042608,0.006016699576176203,0.005040115014356818,0.12863359220579898,2.6428119062697912,2.946590223295112,2.6217252396166133,3.879631484077709,4.178340018512805,13.490768842642973,20.01217681138412,49.03582255315816,64.43651911702105,11.586465440411358,7.764895426104176,32.44212263785856,0.97433204993583,-81.0,-62.0,22.0,69.0,159.0,97.0,0.08750437521876094,63.0,16842.518263901762
25,0.06889660257627077,0.07000164074727118,0.07150680047313236,0.6920761344566762,0.8675038305738316,0.02484907559313075,0.0249679542001056,0.025206742154121928,0.9076400070530456,10.28478543563069,10.263935940868494,7.5099469496021225,10.846662657847263,9.680641183723797,245.22633721195683,280.8268138631012,255.62452468447862,213.66409123399285,175.47853615604424,65.38650583272943,161.91157344831626,0.8968282042212004,-378.0,-167.0,81.0,162.0,357.0,63.0,0.2223794363872185,44.0,255523.41171616185
26,0.018102837806312718,0.011094132312093555,0.006947682637588414,0.05743868673978152,0.07231147692070805,0.0055311113089755205,0.004376163505195022,0.0034317568574049424,0.13950004950411554,4.991279069767441,5.346747777257837,4.5711898395721935,6.554692291964833,6.477287066246058,51.76015470073914,68.58717779097944,110.49859089054523,91.05051917345058,40.857928512112906,22.959504199255058,69.34033585765606,0.9655233800142417,-149.0,-99.0,46.0,96.0,200.0,189.0,0.08906954664134821,133.0,67283.99768414303
27,0.016551667382997143,0.013129586402484027,0.011934035540756322,0.11358961099682807,0.13422110103408516,0.005431453426668071,0.004878421289201468,0.004522788392109678,0.5027269207415619,1.3628841607565012,1.6065766294773929,1.5711689884918232,2.0833169581450193,2.3167366526694657,4.289592519938076,6.670113774559004,17.599206733338395,20.83917048386313,4.119440012771493,2.8797017830722056,12.344788870660182,0.9796416938110748,-72.0,-40.0,12.0,51.0,125.0,222.0,0.08189855746859004,160.0,10602.545829466388
28,0.04494487446895856,0.039847071804141515,0.036977535507559216,0.3967413456371551,0.3967904469729813,0.015168176084130975,0.014351999452553894,0.013746950374067665,0.8135630651058467,3.217592592592593,4.11873576309795,4.380588235294118,5.544148232179996,6.3895281933256625,35.68670696159121,59.12137745432517,169.78858614255768,160.76382430565408,42.16671047459799,36.59691730103805,128.9800284310233,0.932262024327642,-205.0,-124.0,99.0,175.0,316.0,48.0,0.16393259680839192,29.0,100524.14920365467
29,0.009107254749270044,0.007320552582748892,0.00781539449243175,0.0675042885221613,0.10023698616511677,0.0029661774579898747,0.0027627834605385387,0.00273663281513847,0.5482666444631993,1.7925298179535467,2.281795893349678,2.220702517873796,2.8220338983050848,3.0435050910212897,10.668277705072688,19.553369938055834,29.76639479455652,29.244277005393766,14.533370725119509,10.18815704454759,20.77441091705214,0.9776576576576576,-97.0,-66.0,29.0,64.0,132.0,276.0,0.06672672672672672,194.0,24981.779906695887
30,0.04347394086930171,0.046799439874703516,0.05474718942776358,0.4203901186395714,0.8501412465970081,0.016287335196191015,0.017002086395803934,0.018169093398560085,0.7597988962858964,5.38856400259909,4.185771978875427,2.24873417721519,3.577531320599713,2.0742466604535568,55.216035661072866,56.82178132112252,15.00045097641267,5.86421847460343,39.38456301852517,8.295726245793944,10.709305699953902,0.9274786170340924,-202.0,-83.0,59.0,74.0,121.0,51.0,0.1491386579930129,29.0,113151.98910484645
