id,y
0,69.5005327584222
1,75.92139881616458
2,67.58418714953586
3,66.66307784430683
4,69.64914791611955
5,82.40667112497613
6,65.6665554381907
7,66.87786982022226
8,78.45503548858687
9,78.6045759008266
10,66.90127623220906
11,82.60346687817946
12,71.79230427602306
13,78.68835780583322
14,65.37835693685338
15,86.24230436561629
16,69.5455555524677
17,73.45930745545775
18,66.83213181141764
19,70.90605998877436
20,70.74645909992978
21,65.10379477776587
22,73.95148455630988
23,73.18520642211661
24,60.92865254357457
25,70.19446420716122
26,63.64763726806268
27,71.42978184530511
28,64.78396397689357
29,70.48997480794787
30,68.64618058037013
31,71.20695041678846
32,63.03907139925286
33,70.85836035851389
34,68.19886652752757
35,68.97115964349359
36,76.4582988335751
37,66.22208108194172
38,72.39586752234027
39,67.60340295545757
40,65.63479393953457
41,74.41121133835986
42,69.25567867793143
43,76.17944054119289
44,77.60861497744918
45,66.8437224496156
46,64.48665031185374
47,74.74628258915618
48,71.14473932422698
49,69.19050264870748
50,77.99453279050067
51,66.83791168872267
52,65.64429542096332
53,77.15696694841608
54,80.72538932878524
55,74.48277666792274
56,63.76326132379472
57,68.35370864858851
58,69.81162427552044
59,68.01573797315359
60,65.6027659913525
61,70.33158402424306
62,71.37087833508849
63,70.29395123152062
64,75.78042248589918
65,60.65328679559752
66,68.00345135247335
67,72.71776754502207
68,64.83714364748448
69,72.64843728812411
70,62.52146151429042
71,70.59528461564332
72,65.26235055550933
73,58.51494747539982
74,66.04414133913815
75,71.38599318871275
76,78.33079256350175
77,62.651642037555575
78,79.45468327449635
79,81.92485580639914
80,73.36142197810113
81,69.72826817445457
82,69.83808719133958
83,71.03024442773312
84,63.49234599946067
85,69.76145192142576
86,59.22422887152061
87,74.40501898247749
88,71.40939585259184
89,83.85868748184294
90,64.4652401311323
91,66.2610263414681
92,76.98655409598723
93,63.503399308305234
94,70.08830115338787
95,60.80740406597033
96,71.21805239282548
97,64.7387077677995
98,69.11872454313561
99,75.43037709128112
100,75.9225242366083
101,86.20263259392232
102,80.57864882145077
103,77.88815317628905
104,75.64000438246876
105,64.87679000245407
106,68.53113410016522
107,70.29075833642855
108,71.1097815176472
109,61.21111020911485
110,69.91482685599476
111,72.01239136327058
112,75.34938613791019
113,61.91664834134281
114,67.66522279195487
115,75.33050217665732
116,75.79747966118157
117,79.90198211790994
118,75.05243943165988
119,71.38820834644139
120,75.94557527126744
121,76.22530132578686
122,66.90242965659127
123,68.18270635977387
124,67.69565596757457
125,66.16712993150577
126,64.56548694521189
127,77.64035363309085
128,74.26616210397333
129,66.24857610464096
130,63.29699626844376
131,74.39186924370006
132,66.42428973643109
133,64.1870853798464
134,73.27006057323888
135,60.34993210528046
136,72.46474893391132
137,73.18226561648771
138,77.20525800390169
139,74.39556882018223
140,64.59233841113746
141,64.53749432973564
142,85.23586344067007
143,75.96187966223806
144,75.54391731135547
145,61.399576428812
146,68.87468749564141
147,69.33991063432768
148,70.79480608878657
149,71.12777826189995
150,73.28012031503022
151,75.19416660675779
152,70.4823760916479
153,63.55825383961201
154,79.3445058260113
155,58.10437519662082
156,66.42790014157072
157,72.86957620456815
158,78.33076996356249
159,76.9792270520702
160,81.38731352379546
161,62.67913750791922
162,81.62656963057816
163,72.63864825246856
164,65.15032645361498
165,69.05794343026355
166,64.01457603788003
167,77.69316943176091
168,71.6924025635235
169,78.39103294583037
170,61.115933706983924
171,74.6119355824776
172,60.238807175308466
173,69.25116800516844
174,81.82372453808784
175,63.73401054413989
176,72.61458802968264
177,73.68145995633677
178,63.28771360544488
179,64.05509869754314
180,66.05141970608383
181,63.795006656553596
182,72.14597360510379
183,64.32436980353668
184,58.23796122614294
185,64.31074158940464
186,62.71917460579425
187,56.03853474650532
188,61.17020316096023
189,60.68383877677843
190,70.78934491146356
191,68.59215827938169
192,82.28922868752852
193,69.0819981386885
194,59.08180664014071
195,79.29774412233382
196,73.69807526515797
197,76.28082237904891
198,64.85132772196084
199,61.52757083065808
200,65.09836312010884
201,67.4627661537379
202,79.44196034688503
203,76.05390347680077
204,80.99207634478807
205,70.53833729540929
206,71.43172854045406
207,72.30705552874133
208,59.039957855362445
209,62.72117078443989
210,67.42001426964998
211,71.98735333466902
212,72.9382550464943
213,82.84525574557483
214,66.46015115780756
215,74.26839993335307
216,71.28731468925253
217,74.30915021291003
218,66.82420719973743
219,75.41592578077689
220,65.23188935872167
221,70.73656319594011
222,58.4141520857811
223,72.81565561471507
224,69.9215703397058
225,65.26589029468596
226,76.26937107555568
227,70.54703090758994
228,61.664691963233054
229,72.16500444943085
230,72.36076120333746
231,66.30273088347167
232,66.54366999445483
233,70.49776375899091
234,73.74838765710592
235,73.11564798140898
236,66.76583764143288
237,68.9887129701674
238,81.82477654190734
239,61.24964762292802
240,63.63443384785205
241,58.40314441919327
242,69.95387760503218
243,64.45298308506608
244,71.26834803679958
245,66.37116691237316
246,61.01743703102693
247,72.5130533776246
248,81.72920745890588
249,66.59620397770777
250,65.4695818675682
251,67.44916496565565
252,68.59937182208523
253,68.90719736367464
254,66.98936546081677
255,75.29286691127345
256,71.46775762178004
257,70.63083083275706
258,62.64117451990023
259,66.26972818933427
260,67.82939346181229
261,70.2474021636881
262,64.31513855792582
263,83.53653119364753
264,73.82437257608399
265,61.08015914866701
266,73.19255949743092
267,79.23249393654987
268,71.09909305395558
269,78.52494490798563
270,67.99512567091733
271,67.06502608489245
272,69.42664292128757
273,66.0243237526156
274,63.37675457447767
275,80.86028358107433
276,62.707455495838076
277,64.12865639990196
278,68.32808049023151
279,70.84209859091789
280,63.894450983498245
281,69.19239553902298
282,71.20922649698332
283,64.05346090951934
284,68.2792728622444
285,79.97741340426728
286,70.55613787239417
287,65.40050405170768
288,61.33158474974334
289,66.69906728854403
290,62.863750202581286
291,68.60333468578756
292,79.45639095036313
293,66.4074435448274
294,79.69831885024905
295,70.90992056578398
296,72.28601592313498
297,66.24089921591803
298,64.43946588365361
299,66.64050394762307
300,73.07381573412567
301,70.5953906015493
302,72.37961442768574
303,71.3155238754116
304,57.6067361314781
305,65.09453441249207
306,70.32302817190066
307,63.74354737950489
308,74.62297058850527
309,56.49722158303484
310,81.19034367054701
311,71.98864545067772
312,68.65755877969787
313,66.096931186039
314,64.47162441071123
315,64.37004898767918
316,69.57957000285387
317,72.81413247948512
318,67.0270384773612
319,66.08217504853383
320,75.44919370347634
321,70.78105718549341
322,65.29504105402157
323,66.03561545163393
324,69.78693556273356
325,72.63522080238909
326,65.40220863325521
327,61.68370009632781
328,70.05102454451844
329,65.6099485727027
330,77.29212214797735
331,58.176676127593964
332,64.50562502909452
333,66.02750535821542
334,65.12565698008984
335,67.23063512705266
336,64.44336769264191
337,76.08258797880262
338,74.20140073169023
339,77.35336644342169
340,65.37099515926093
341,74.33631511824206
342,63.69681735476479
343,71.13396846363321
344,71.27379770996049
345,79.69535543303937
346,73.52659584814683
347,73.78016334213316
348,74.2668541232124
349,69.59849507082254
350,71.73573996545747
351,66.33556667529047
352,71.84154584025964
353,75.06624211091548
354,58.84394097328186
355,71.71038701524958
356,55.34503414481878
357,67.21030576713383
358,63.40822810214013
359,80.7776468549855
360,63.85740218264982
361,63.44180022738874
362,77.75957064935938
363,81.48160007176921
364,65.62308083381504
365,69.44102657353505
366,73.98433262761682
367,74.92700403369963
368,82.17029294651002
369,71.47462658816949
370,64.26895482512191
371,68.595490291249
372,69.81705594714731
373,65.78389323269948
374,66.30512975808233
375,75.06087136315182
376,68.6099051409401
377,68.28584688249975
378,80.0635398873128
379,72.52670418610796
380,68.14781293272972
381,73.17624204140157
382,64.85025602253154
383,63.69112927373499
384,77.73245031526312
385,72.70314207999036
386,67.71155036659911
387,80.91487642889842
388,63.59857452381402
389,57.73952880548313
390,66.07049296377227
391,67.45376806845888
392,65.7554955217056
393,75.75284966640174
394,78.14417945919558
395,61.72358459606767
396,68.0448746625334
397,62.58752050762996
398,65.93147346936166
399,66.96061571594328
400,87.54436353780329
401,69.72054953593761
402,82.39453949872404
403,79.56084797391668
404,63.943857160396874
405,69.00277725374326
406,65.32618538383394
407,62.70769684528932
408,71.20861833263189
409,62.666812654584646
410,69.34732689941302
