id,y
0,73.47877514623912
1,80.9790204181044
2,63.56719550315547
3,65.49225298796065
4,77.22033536708484
5,78.88779874504966
6,69.55174330570301
7,66.58649122868637
8,73.97383562203242
9,82.87656530382624
10,64.82023034840144
11,79.57275520920447
12,76.35920167563616
13,78.91741419991175
14,63.63432715824853
15,93.25478908586572
16,68.40654783824215
17,79.37322391698704
18,70.94773003587105
19,68.3024433008573
20,68.97915545084405
21,71.19996188783288
22,72.99086972559704
23,73.1590313065027
24,63.62872504679095
25,73.18224144323501
26,46.109412435934146
27,76.8492019750178
28,65.66736287867654
29,76.8345099253861
30,66.18178159696213
31,71.25490836578349
32,60.62518651083477
33,69.54528573992215
34,74.37953399266685
35,72.65826434598091
36,78.74693628225445
37,63.94412829145199
38,72.62450941654001
39,68.4761442348941
40,66.60414133787246
41,74.01107397033108
42,69.25850855679627
43,83.57726444869604
44,80.43223307372035
45,68.95394418474865
46,70.17479512592463
47,79.31995424959234
48,76.94476351884404
49,75.61261572300809
50,80.8598445075146
51,65.57282204434236
52,70.11112304941953
53,82.51433640167363
54,86.34985116654043
55,77.87780884424402
56,65.87314775573459
57,72.16244981179773
58,72.63290552751666
59,63.770081693017595
60,65.8598001347949
61,75.52544438744788
62,74.4283386528981
63,75.53105683963712
64,78.09839460297093
65,63.41604148104565
66,72.467490740995
67,78.52233732034935
68,69.73013354664351
69,79.40413333631221
70,63.16170850553794
71,77.80307580351987
72,69.74626987094084
73,61.66462036939926
74,68.03733027898144
75,77.34186266404545
76,83.12270039784873
77,63.186255040093634
78,84.90905084172059
79,82.65938287254116
80,71.13898955959228
81,68.78367351295309
82,70.72594326742832
83,69.72378710822191
84,65.925770651717
85,73.25337549096898
86,54.3335964822824
87,77.87470980836797
88,71.163597374929
89,83.30039283576988
90,63.408170043440556
91,64.85455850118473
92,75.43713199842725
93,66.59161768287144
94,68.79061593190437
95,62.77216749031545
96,75.8491336194904
97,67.37990595658859
98,70.72597704639585
99,83.14373740928244
100,81.24190991131722
101,83.70913949363818
102,86.40116770494367
103,79.47164230740266
104,75.25551008734932
105,70.49954742998821
106,67.20009234175421
107,69.99262108405308
108,72.65077620756216
109,60.86833941360092
110,75.83044784800538
111,80.8394145224046
112,75.32381364896064
113,55.452446307794744
114,71.00691767333811
115,80.78372545056321
116,75.21645822001875
117,78.47810746567363
118,80.44965874493955
119,76.19587373848422
120,80.23395658566446
121,83.16920695350387
122,73.72757523967321
123,62.800495017910876
124,70.28454138399292
125,65.65108651283676
