id,y
0,69.7015106030311
1,76.94983053487665
2,64.61933501909122
3,67.25029329392403
4,75.073266883949
5,81.24142642286296
6,65.82745191184847
7,65.28864881923622
8,78.3304583493547
9,85.10702156839834
10,64.07537958016776
11,81.73227552271203
12,74.3093596290237
13,80.65817585544612
14,57.79225525388114
15,95.91088580311872
16,68.33503674654226
17,77.69295056329251
18,68.57093095538174
19,68.33457894989975
20,69.31693883519675
21,70.91227761681878
22,74.35272803224377
23,75.10238200099717
24,62.03751727552327
25,70.32205751759919
26,43.16172337141741
27,76.61746505007058
28,62.117862493200484
29,75.42940134240187
30,65.13240341979123
31,69.14030084288916
32,59.34770214373719
33,70.90135442569145
34,72.7251622051506
35,68.04130775693548
36,79.61033009674205
37,63.566072389125324
38,72.89855167781617
39,68.89900812986704
40,65.99622832867048
41,76.39382934667539
42,70.34699005077618
43,85.25745397435867
44,78.84773266507521
45,68.36633513197417
46,65.39015646448904
47,77.47876851274357
48,76.34169191173176
49,70.51505820465793
50,79.8843888466491
51,65.89632870241626
52,67.47316624359804
53,81.46853489956052
54,88.29543089192902
55,74.03116365578298
56,64.50432616666912
57,73.4853951467229
58,71.30943017051271
59,63.63106267457837
60,63.68253201551285
61,75.96898228852288
62,72.05172925344431
63,73.8903613781517
64,77.83115346063597
65,59.550657215454905
66,71.62679014492795
67,78.4370559575894
68,66.79646347710286
69,77.63276311078316
70,61.660186685478685
71,76.73745368863322
72,67.03207351238984
73,55.28806432546869
74,63.54581146769973
75,76.39172187104863
76,83.14679853897285
77,59.31031222048591
78,85.50567671524527
79,83.60664599328025
80,72.15674576765576
81,69.72266065406197
82,70.56677551980337
83,71.55924523917956
84,63.31502345730828
85,70.79446232174273
86,54.08508516538767
87,76.38353898333361
88,73.83317692674139
89,84.72623434759223
90,65.13274170703964
91,64.52957844777482
92,77.8173587403461
93,64.40103931341396
94,66.9841492603103
95,61.639634311685505
96,73.24125224658123
97,68.05698953476448
98,69.7644875433824
99,83.30284996243097
100,78.71953153702097
101,86.14298270930885
102,85.57562233395328
103,80.6116607153358
104,77.70036794986845
105,68.96822795875273
106,64.77011421186096
107,69.65554368494644
108,74.53531696184135
109,57.73174518661851
110,75.15730308261685
111,80.63946188475714
112,76.50106795827038
113,53.749650238790174
114,68.88022669000512
115,77.38292806370868
116,75.27128535080053
117,79.82527444618611
118,79.40717903791324
119,76.09362208254535
120,77.80708341402715
121,82.41708202261789
122,69.4092797594925
123,62.83202606033307
124,69.32017309270095
125,62.87262365723718
126,63.47954288027764
127,81.86636344203492
128,76.11314992054312
129,64.38052746446543
130,57.884638426265774
131,80.4161305409526
132,63.96830174722765
133,58.190729501595335
134,78.64973989044951
135,59.26912318709482
136,79.86038964210302
137,70.88408712140208
138,77.4308693948359
139,78.19269627927176
140,67.57695576460077
141,59.872136026596785
142,83.70746754377134
143,80.75150249605673
144,78.05993643924798
145,57.903906995318934
146,68.7709254049396
147,66.61993249836279
148,73.54712284262959
149,75.64035167264916
150,74.96310717326008
151,80.92688883646598
152,71.81298520118834
153,64.20309320024522
154,84.90232159583815
155,58.81455055018942
156,67.46883831129679
157,77.4709709848678
158,79.57072179620859
159,78.88396305099639
160,81.79434675140683
161,65.05803676176724
162,85.03353921310254
163,75.41956062886148
164,68.56768554933053
165,69.60569223738517
166,62.18062582695266
167,79.01275134531775
168,70.84179778204631
169,83.44180698011066
170,65.45546514305633
171,69.99836823324267
172,65.89063023713034
173,70.8319877162218
174,86.75743082381655
175,63.28251285747878
176,77.17457734941048
177,74.29835164588995
178,64.13080394019423
179,68.90645461066404
180,69.30085624564481
181,64.27721758204979
182,75.07362995181722
183,67.78203041908976
184,58.73876598842868
185,56.26520323637321
186,62.898961962847736
187,56.30340916574245
188,56.43476404319773
189,60.91253709492062
190,72.13014118217475
191,69.52142817236124
192,81.5260359593564
193,70.65626752227956
194,58.56811354764424
195,80.17546131304621
196,77.78616990260646
197,78.78405098565021
198,59.50726236696356
199,55.86027266502646
200,61.269510065146804
201,69.83211901009454
202,80.9764889815602
203,78.33698227108185
204,87.91196153494478
205,70.64445919453713
206,71.39862666269008
207,75.05716421425791
208,57.76200726004718
209,61.663600644297915
210,70.84413999184044
211,72.21120864489502
212,79.85334403929708
213,87.99873029612985
214,68.189930427588
215,76.11394338079432
216,76.47854309104407
217,77.56218563024534
218,66.76791854357589
219,73.92788661932303
220,53.85469386676027
221,75.07630280723511
222,53.45238015552268
223,75.1533690950864
224,65.9105129724949
225,63.94918186266897
226,78.6142477320776
227,70.49845159501862
228,60.99915401043628
229,75.35112480880896
230,72.25281823423516
231,65.34246000329298
232,68.49661642539083
233,74.73929385604478
234,77.33151412199723
235,74.69316022084698
236,68.66645180919326
237,70.83046078017819
238,85.30017811313665
