id,y
0,68.41109081567357
1,72.77291583390432
2,66.08118546182548
3,66.36688134714488
4,73.59465349999455
5,80.67965589162827
6,64.61182318240401
7,64.79703947690837
8,77.49235123758311
9,84.05087048545512
10,66.1587348678011
11,82.96214899893067
12,72.75167976542934
13,80.7314642072908
14,56.6113845291164
15,95.52041920654453
16,69.39798819713268
17,74.48112087117356
18,67.63286391894052
19,68.32314054416503
20,68.84824800445665
21,71.03553714290665
22,77.44614763553527
23,75.03642534537684
24,60.162273636139105
25,70.82189194290373
26,45.79344173541749
27,71.40181562813646
28,62.64825470563993
29,74.68068511263866
30,64.81403786260744
31,70.22011015162845
32,59.46552462875091
33,73.21818910707995
34,71.74990032385229
35,68.28852378240927
36,77.74057371273646
37,64.79997557578514
38,70.43361455551349
39,66.60415782789906
40,67.62787045291392
41,74.77280894737844
42,70.08915490410033
43,85.63547455194754
44,79.16920700533967
45,68.06687943872484
46,65.04535771023806
47,72.93220316884255
48,73.22904593335191
49,67.23243741712663
50,78.10120034306101
51,67.51138597850772
52,63.29723165374338
53,77.954376746002
54,84.99817009072916
55,73.19082080054878
56,63.00318082780404
57,73.80930025799347
58,69.76536895723528
59,64.83617429738356
60,61.91211153380999
61,73.47927600699029
62,70.00545773401872
63,73.02225870377588
64,76.43061272927014
65,57.77753709963893
66,70.66952221542431
67,76.85020438890268
68,64.44133260649804
69,75.0136626866559
70,63.67701028867905
71,76.55023750223336
72,64.50223488268824
73,54.21400646670041
74,62.711315128426655
75,74.46938971242734
76,82.49099052357114
77,57.962805525263654
78,81.48867771356035
79,85.11204465716283
80,71.7770357788977
81,70.71386998490128
82,72.24539338628234
83,73.52761387636166
84,63.11984463036704
85,67.31497786353653
86,54.70541735042374
87,74.67546000887097
88,76.6900255584681
89,84.42404971128609
90,67.60381027447455
91,67.52834286497894
92,78.79149203943435
93,62.96609980827798
94,67.61534614278527
95,64.04408953100075
96,69.90872650066152
97,65.99363207213675
98,68.50319252006061
99,78.96243339515998
100,75.82772635665765
101,85.29285643508427
102,83.8581231663504
103,79.94985952055414
104,79.34966499048029
105,67.99348632497667
106,65.08677401783353
