id,y
0,65.91922
1,74.97979
2,63.795074
3,70.62072
4,70.801605
5,77.26731
6,63.117233
7,66.409
8,81.070114
9,81.03625
10,61.94628
11,81.25486
12,73.74057
13,78.10395
14,59.002617
15,86.6422
16,65.61159
17,74.09619
18,67.27007
19,66.539665
20,65.11041
21,67.79802
22,78.354195
23,70.593414
24,63.801987
25,69.19089
26,50.164917
27,74.436714
28,65.3437
29,76.399254
30,64.20072
31,70.41223
32,54.898376
33,70.19417
34,58.708916
35,70.9732
36,79.0022
37,65.28208
38,68.99092
39,71.76071
40,64.96755
41,76.08245
42,68.93358
43,76.85125
44,80.95443
45,70.83062
46,68.359245
47,76.90371
48,73.99656
49,69.40492
50,82.36943
51,69.40903
52,69.45939
53,80.286804
54,86.8911
55,74.09809
56,64.571
57,69.5132
58,69.74451
59,64.28981
60,63.26468
61,74.39026
62,73.63779
63,74.417656
64,77.24876
65,61.86853
66,68.7914
67,81.34486
68,70.4795
69,76.84098
70,58.858788
71,72.718575
72,60.05368
73,57.019073
74,64.05993
75,76.319756
76,77.37513
77,62.72307
78,78.89448
79,86.169235
80,72.23363
81,69.62515
82,70.92726
83,74.519424
84,59.155838
85,71.87417
86,52.674934
87,74.24378
88,68.27098
89,82.71915
90,68.32536
91,66.773285
92,73.32839
93,61.695198
94,71.75131
95,64.142006
96,72.737656
97,69.53104
98,71.45465
99,77.4232
100,75.022736
101,74.34512
102,85.189545
103,76.76933
104,78.83315
105,69.183365
106,66.43282
107,69.746704
108,73.43503
109,51.595398
110,73.55081
111,78.40752
112,75.76727
113,54.747192
114,69.31029
115,74.571175
116,73.26319
117,77.069115
118,74.714935
119,73.89704
120,73.65906
121,76.81844
122,65.3877
123,65.71934
124,72.734024
125,64.807434
126,64.75113
127,75.577774
128,75.230354
129,71.864296
130,63.592995
131,75.60466
132,64.11166
133,57.22454
134,78.213036
135,58.419556
136,74.792366
137,73.1553
138,75.49668
139,74.675766
140,67.11283
141,64.64542
142,80.51123
143,77.894554
144,76.63612
145,52.1315
146,69.47947
147,72.90254
148,70.352295
149,79.60047
150,72.96599
151,79.37311
152,74.03784
153,70.86182
154,85.053474
155,50.266525
156,67.92697
157,71.09175
158,76.81923
159,77.062836
160,82.1577
161,63.602135
162,78.19329
163,73.7433
164,69.497574
165,70.02103
166,68.19259
167,77.26832
168,71.27527
169,80.367546
170,60.994568
171,70.88193
172,60.01555
173,72.13476
174,84.56846
175,65.33993
176,72.363976
177,76.13823
178,67.400345
179,65.39836
180,69.367035
181,58.880722
182,71.717766
183,62.915024
184,61.56288
185,61.917976
186,65.3603
187,55.55722
188,62.785614
189,65.60066
190,69.68963
191,70.13948
192,79.974556
193,72.83336
194,58.48443
195,74.44199
196,73.95265
197,77.10793
198,54.93457
199,53.76728
200,66.94942
201,69.64411
202,77.647804
203,75.067276
204,88.84303
205,72.39531
206,71.05881
207,75.90217
208,57.62435
209,64.46711
210,70.80223
211,70.16756
212,75.43157
213,82.68532
214,66.534996
215,77.013176
216,74.14011
217,74.63892
218,71.15794
219,75.738914
220,61.52021
221,69.998795
222,46.088226
223,72.28547
224,68.25513
225,63.36316
226,78.9311
227,72.82395
228,62.807785
229,67.175125
230,75.00422
231,64.72293
232,69.37311
233,73.03963
234,73.92913
235,74.00163
236,69.255
237,66.64138
238,82.92712
239,59.157753
240,64.51886
241,50.003952
242,71.5522
243,65.78178
244,67.67878
245,65.70102
246,60.597557
247,74.03776
248,82.03544
249,68.72016
250,67.4688
251,68.562836
252,71.40169
253,71.01035
254,63.443832
255,76.43994
256,81.10041
257,76.246925
258,65.90972
259,63.59807
260,71.29512
261,70.42976
262,61.92932
263,77.27173
264,76.39558
265,67.352196
266,72.98854
267,77.71084
268,71.86931
269,79.08973
270,64.18805
271,72.29995
272,72.55984
273,65.79787
274,64.53557
275,80.31826
276,62.36715
277,66.32058
278,72.17978
279,74.35736
280,61.018738
281,75.01611
282,73.71725
283,64.683556
284,68.253525
285,80.92516
286,70.70639
287,63.935028
288,63.766693
289,72.81549
290,67.909904
291,73.541336
292,75.92492
293,66.45735
294,74.96137
295,73.89495
296,76.616585
297,63.99945
298,67.8269
299,69.76922
300,65.65734
301,66.52926
302,73.39926
303,76.66201
304,65.82476
305,63.65512
306,75.21246
307,68.4501
308,75.27095
309,55.791557
310,81.08475
311,73.6631
312,72.55335
313,69.71509
314,69.81362
315,66.07668
316,72.68293
317,76.4287
318,63.937378
319,62.075584
320,75.10669
321,68.38266
322,69.00187
323,61.121193
324,66.21722
325,74.474915
326,66.5511
327,63.39444
328,69.655075
329,65.39954
330,79.88739
331,47.640785
332,67.26577
333,67.16205
334,65.780014
335,68.627846
336,64.87815
337,80.39024
338,73.67749
339,82.288086
340,69.83245
341,75.58361
342,61.45043
343,73.228004
344,72.69984
345,84.72956
346,74.04305
347,71.964035
348,76.32861
349,73.502235
350,75.47757
351,72.338234
352,79.11832
353,77.5853
354,53.898415
355,69.892105
356,55.06179
357,71.88136
358,65.47648
359,76.56083
360,57.629837
361,55.575836
362,80.23217
363,85.279144
364,71.831215
365,73.399796
366,76.86015
367,75.70047
368,80.28602
369,72.31896
370,63.125298
371,66.63013
372,73.074356
373,67.56846
374,72.24511
375,73.43827
376,71.917206
377,67.80706
378,77.28377
379,75.67838
380,74.344154
381,74.61053
382,64.05399
383,55.593437
384,73.78455
385,75.18684
386,72.20869
387,81.49532
388,63.08024
389,51.296776
390,74.15309
391,72.040405
392,66.51816
393,76.62957
394,75.5429
395,63.68332
396,70.14337
397,60.644012
398,67.39926
399,61.2118
400,84.06313
401,69.157135
402,80.21501
403,78.44194
404,65.10083
405,71.419815
406,68.24138
407,67.11423
408,73.65416
409,62.799004
410,73.00333
411,63.238197
412,74.92547
413,88.55097
414,68.97457
415,69.39872
416,71.680244
417,71.776665
418,73.85142
419,65.11144
420,58.979515
421,74.48506
422,65.02488
423,70.306816
424,76.26953
425,68.938354
426,70.1173
427,63.66223
428,58.46145
429,66.65943
430,63.61479
431,58.659004
432,55.527794
433,76.19098
434,66.63506
435,63.634727
436,85.8215
437,56.85475
438,76.12766
439,72.82401
440,68.30876
441,65.5681
442,76.96499
443,71.49188
444,69.9288
445,74.088
446,74.79611
447,62.568146
448,73.73272
449,72.43164
450,57.178947
451,76.87001
452,62.784134
453,62.30443
454,70.64064
455,62.490623
456,73.558266
457,80.182846
458,69.269325
459,65.163765
460,69.69604
461,60.166992
462,45.69001
463,74.56842
464,75.34665
465,74.818
466,74.32444
467,65.07097
468,67.45042
469,70.96268
470,73.37316
471,63.9494
472,72.74853
473,74.20355
474,69.59405
475,60.317665
476,64.82206
477,75.02989
478,76.97465
479,76.64725
480,63.457222
481,77.31219
482,57.16358
483,80.20091
484,76.32349
485,71.3068
486,71.43798
487,71.353424
488,71.273346
489,62.203674
490,75.36016
491,60.154358
492,75.03274
493,77.3777
494,74.801056
495,74.372795
496,76.10006
497,79.373924
498,73.2465
499,69.861885
500,73.2376
501,66.05593
502,56.551636
503,70.452225
504,72.31802
505,67.962
506,62.78454
507,78.95432
508,74.21129
509,71.48644
510,82.76848
511,65.093864
512,81.66946
513,79.43892
514,55.809944
515,83.269135
516,78.40142
517,65.22938
518,78.96241
519,82.86141
520,65.95288
521,72.95277
522,73.2148
523,65.54493
524,73.7368
525,78.86169
526,70.79744
527,74.835464
528,79.18579
529,72.39196
530,71.56752
531,74.05572
532,73.448944
533,79.58872
534,70.507126
535,74.33367
536,73.99199
537,69.64438
538,71.48759
539,77.96773
540,73.91648
541,65.43601
542,54.11081
543,63.68508
544,77.99865
545,77.86876
546,69.17092
547,68.73937
548,70.19723
549,67.87616
550,58.569473
551,74.299644
552,54.92417
553,90.71238
554,75.61126
555,74.13108
556,69.458885
557,73.803
558,75.41113
559,75.45258
560,67.72464
561,66.22191
562,59.56526
563,75.024475
564,76.26885
565,71.8641
566,76.932175
567,51.70459
568,70.784515
569,81.43978
570,89.99947
571,71.19003
572,81.48082
573,61.78193
574,73.63131
575,72.37624
576,66.72477
577,66.31085
578,67.21959
579,72.8616
580,62.75209
581,80.29827
582,54.506424
583,83.49111
584,73.12382
585,79.091866
586,73.25448
587,65.27852
588,62.736504
589,71.28855
590,76.27686
591,71.45731
592,71.11023
593,75.39467
594,77.02106
595,68.08438
596,69.51907
597,81.22814
598,74.06647
599,73.19763
600,70.00685
601,68.51237
602,81.06636
603,63.52224
604,87.088196
605,71.69753
606,67.17951
607,79.11279
608,55.376633
609,77.74163
610,74.87209
611,75.276146
612,70.77216
613,73.32011
614,64.744774
615,70.79391
616,72.40604
617,72.06365
618,68.245544
619,77.58035
620,73.39346
621,81.26904
622,58.090744
623,81.55297
624,75.93101
625,89.69184
626,75.106094
627,72.69995
628,67.9537
629,75.27346
630,66.88991
631,75.55714
632,72.511154
633,74.27354
634,67.16195
635,64.606895
636,72.22662
637,79.15005
638,63.981667
639,65.172035
640,76.194275
641,64.4126
642,71.71089
643,85.03909
644,76.665306
645,71.18803
646,59.003975
647,49.266624
648,65.23721
649,72.913994
650,78.19829
651,72.162544
652,71.19101
653,70.4301
654,73.23338
655,62.579094
656,76.07703
657,74.98458
658,53.464058
659,59.448578
660,76.78483
661,65.43261
662,62.284584
663,70.51746
664,75.994865
665,74.26205
666,67.72807
667,70.73771
668,74.40544
669,81.430016
670,63.505646
671,66.50661
672,71.40207
673,68.329056
674,72.23406
675,73.03983
676,74.424774
677,84.21335
678,72.612206
679,74.049614
680,62.18457
681,67.226395
682,66.16274
683,74.81343
684,63.339912
685,61.2922
686,58.416008
687,73.62952
688,67.31986
689,71.52575
690,77.0468
691,74.9676
692,73.78201
693,69.57246
694,71.050896
695,66.84778
696,76.85239
697,68.20713
698,74.97841
699,70.744385
700,70.79581
701,68.54478
702,60.818657
703,62.093292
704,62.730232
705,77.50459
706,64.44141
707,80.78302
708,73.537186
709,65.54468
710,57.22621
711,74.18303
712,74.4353
713,71.143524
714,57.920593
715,62.92595
716,70.607254
717,74.933365
718,77.01811
719,78.390854
720,73.933014
721,80.5347
722,69.312256
723,77.65631
724,78.992744
725,77.427505
726,55.33117
727,67.652245
728,67.80239
729,77.0424
730,73.75737
731,75.34574
732,78.85219
733,79.64294
734,81.49582
735,68.238686
736,75.826805
737,77.70567
738,67.945175
739,72.67215
740,59.57543
741,66.18146
742,76.0092
743,83.81096
744,67.40423
745,84.24664
746,79.85586
747,72.5538
748,59.45925
749,74.23966
750,54.64527
751,69.95351
752,67.07312
753,64.265625
754,63.32367
755,76.60728
756,65.94235
757,74.92843
758,71.872925
759,72.079834
760,66.3453
761,76.491234
762,70.30128
763,52.36303
764,69.09825
765,78.90032
766,70.807304
767,76.35756
768,73.74056
769,62.08171
770,71.948135
771,52.47673
772,73.2721
773,72.478226
774,76.60048
775,74.86845
