id,y
0,68.082466
1,71.70359
2,66.918785
3,66.217125
4,71.63028
5,78.66569
6,63.49727
7,60.89829
8,85.30596
9,78.73643
10,66.20636
11,82.18362
12,72.76366
13,77.05515
14,57.05911
15,79.5254
16,69.51783
17,73.87569
18,72.43309
19,72.12739
20,68.26652
21,64.45682
22,76.50716
23,73.55055
24,59.236206
25,70.507545
26,48.450085
27,72.96125
28,64.49446
29,78.08894
30,65.30052
31,70.41849
32,52.812756
33,71.77966
34,72.35848
35,68.16873
36,77.65743
37,61.84375
38,75.71948
39,70.48679
40,74.38378
41,73.28564
42,71.07787
43,77.10223
44,77.91971
45,63.724373
46,70.99862
47,76.40699
48,77.221306
49,68.93063
50,75.72572
51,69.62138
52,59.088734
53,77.867805
54,79.75361
55,74.3928
56,67.94564
57,67.60868
58,71.146255
59,64.450485
60,62.37897
61,68.87859
62,68.59227
63,72.30205
64,78.99989
65,56.57663
66,67.5068
67,79.24077
68,63.246475
69,72.367355
70,58.017128
71,76.3656
72,61.43498
73,60.116943
74,63.427765
75,72.98488
76,75.2437
77,57.71964
78,80.04599
79,84.203415
80,70.108536
81,75.64681
82,76.4268
83,72.3371
84,62.61054
85,68.034195
86,52.798435
87,74.634544
88,74.11004
89,84.4577
90,68.24066
91,66.21204
92,72.81563
93,65.35579
94,67.433334
95,64.04225
96,64.00335
97,65.033165
98,69.777306
99,78.59036
100,75.87128
101,81.85594
102,77.090355
103,76.29887
104,81.967316
105,68.040344
106,66.232414
107,71.517235
108,74.8256
109,52.4845
110,67.92638
111,73.60332
112,71.19942
113,56.489304
114,68.38015
115,67.808815
116,76.92492
117,76.77841
118,72.65448
119,72.786606
120,80.09259
121,80.49625
122,65.948105
123,60.382607
124,73.12936
125,58.846478
126,59.49219
127,81.55304
128,80.96214
129,66.637
130,57.804882
131,76.688644
132,62.459126
133,57.663456
134,74.25889
135,61.50118
136,77.2953
137,70.60333
138,78.40244
139,72.00402
140,70.54156
141,61.95034
142,74.897835
143,72.56825
144,74.58196
145,60.885902
