id,y
0,67.26415094339623
1,69.24464831804282
2,66.78620689655172
3,67.3756345177665
4,72.23979591836735
5,78.77027027027027
6,65.88235294117646
7,63.411764705882355
8,82.11392405063292
9,80.02702702702703
10,66.11392405063292
11,80.80864197530865
12,72.8529411764706
13,79.075
14,61.39673913043478
15,81.46073298429319
16,68.56603773584905
17,74.85329341317366
18,70.5
19,66.78620689655172
20,69.17821782178218
21,69.85454545454546
22,76.21495327102804
23,73.86324786324786
24,64.32748538011695
25,69.15489130434783
26,59.933734939759034
27,72.7375
28,63.503937007874015
29,75.11299435028249
30,63.660146699266505
31,71.0174672489083
32,58.44285714285714
33,73.0546218487395
34,69.38461538461539
35,67.35365853658537
36,77.8015873015873
37,63.125
38,67.35502958579882
39,68.01123595505618
40,72.3955223880597
41,77.53488372093024
42,67.8695652173913
43,81.99236641221374
44,79.81274900398407
45,68.84126984126983
46,66.6
47,73.50649350649351
48,74.72727272727273
49,63.727598566308245
50,76.95360824742268
51,71.42443729903538
52,63.65217391304348
53,77.65254237288136
54,80.24347826086957
55,73.8943661971831
56,64.2247191011236
57,70.45333333333333
58,68.65822784810126
59,65.65413533834587
60,63.68292682926829
61,71.85496183206106
62,66.0515873015873
63,70.73913043478261
64,72.25
65,56.954198473282446
66,70.73913043478261
67,77.91573033707866
68,65.87022900763358
69,75.37588652482269
70,67.975
71,76.39047619047619
72,66.80952380952381
73,54.03954802259887
74,63.08965517241379
75,75.60427807486631
76,76.73684210526316
77,58.73529411764706
78,79.98360655737704
79,84.60526315789474
80,70.65333333333334
81,74.25619834710744
82,74.56589147286822
83,77.22123893805309
84,64.89908256880734
85,67.15151515151516
86,59.666666666666664
87,75.3529411764706
88,75.58513931888545
89,80.47107438016529
90,71.51732101616628
91,68.00704225352112
92,74.4659090909091
93,65.02830188679245
94,65.39455782312925
95,62.66265060240964
96,67.35365853658537
97,67.78915662650603
98,69.92063492063492
99,77.46052631578948
100,75.80392156862744
101,81.27049180327869
102,84.08695652173913
103,78.92913385826772
104,80.60669456066945
105,68.68915662650602
106,63.95
107,71.7
108,76.69791666666667
109,59.293617021276596
110,72.14606741573034
111,79.14285714285714
112,74.92173913043479
113,57.02325581395349
114,68.00869565217391
115,70.40758293838863
116,76.10317460317461
117,77.61290322580645
118,75.8763440860215
119,72.51724137931035
120,80.32386363636364
121,78.66666666666667
122,67.08333333333333
123,61.78888888888889
124,70.88
125,62.05652173913043
126,61.25
127,79.34482758620689
128,76.94533762057878
129,65.35443037974683
130,59.80327868852459
131,79.5843621399177
132,62.830357142857146
133,60.459016393442624
134,74.59927797833934
135,62.84444444444444
136,75.60427807486631
137,74.59927797833934
138,76.73743016759776
139,67.85454545454546
140,71.32978723404256
141,61.39673913043478
142,82.296875
143,77.12
144,76.0506329113924
145,59.71232876712329
146,67.24305555555556
147,62.3089430894309
148,72.14606741573034
149,70.45333333333333
150,74.14772727272727
151,79.45238095238095
152,76.57432432432432
153,66.8688524590164
154,83.41095890410959
155,62.578947368421055
156,64.58571428571429
157,73.47058823529412
158,78.33823529411765
159,75.0530303030303
160,79.81761006289308
161,64.325
162,77.72413793103448
163,69.21212121212122
164,67.53191489361703
165,73.37903225806451
166,67.86522911051213
167,81.06231454005935
168,69.02479338842976
169,80.8125
170,68.34246575342466
171,70.06122448979592
172,62.266666666666666
173,68.63636363636364
174,84.46341463414635
175,61.24
176,76.43589743589743
177,75.38461538461539
178,62.92546583850932
179,70.03100775193798
180,64.93771626297578
181,58.1044776119403
182,73.47569444444444
183,65.35398230088495
184,56.422222222222224
185,58.5933014354067
186,61.283687943262414
