id,y
0,67.9259612653376
1,77.77947614705498
2,64.67201311568576
3,67.62502614442364
4,75.08239478468808
5,80.03284415060095
6,66.36003393766707
7,65.97958850381751
8,78.41376281698622
9,84.13298966212868
10,65.43230411229645
11,80.32766714075785
12,74.78461106274722
13,80.09241843302921
14,58.694890311371665
15,97.21319539432349
16,68.83278887816748
17,77.58230738930422
18,69.7183269568093
19,67.97791171379687
20,67.99164218330264
21,70.91159703789602
22,75.91251514786401
23,75.85747622353841
24,61.16595068760823
25,71.4400898037117
26,43.70201748888562
27,76.46991953489565
28,62.601659997393355
29,74.73302087969255
30,64.85024770682418
31,68.71032571267725
32,60.03471500302503
33,72.25930967556582
34,75.19514417474947
35,69.07627627729923
36,79.041803307336
37,62.77791205704338
38,71.47741198946169
39,67.90284865078767
40,66.32817353560907
41,76.02150863573513
42,70.5486824802722
43,85.9319752188325
44,80.07913388773441
45,69.13509392119533
46,65.51380022912244
47,77.73256459163281
48,75.52405433323122
49,70.88370409403083
50,79.31302752962749
51,67.94823558852707
52,68.7793843453507
53,80.57572089894772
54,87.71160392675566
55,74.44091322684699
56,64.1743163889193
57,74.09199472123166
58,70.80385970507764
59,64.79873341404412
60,63.85837744154984
61,76.15037774902393
62,73.06077648463575
63,74.215356292918
64,76.46549370492468
65,60.40194351668538
66,73.2290918659186
67,79.48791854970148
68,66.98660965209955
69,76.86059999618826
70,62.25657774672081
71,75.9761669483439
72,67.75851526187016
73,56.81450859709943
74,63.690414089650446
75,76.98317546008525
76,83.21583950208972
77,59.04096746295747
78,84.1023882165181
79,84.03975522496208
80,70.64530730985473
81,71.54819294327935
82,72.47489956893169
83,71.46858738158366
84,63.5349583366404
85,71.18499306319842
86,54.09538851842635
87,75.21632116452517
88,74.410697081752
89,85.32185156330499
90,65.25953573319978
91,65.3342110138895
92,77.7787570683587
93,64.10052183019694
94,68.42827747102743
95,62.95046793956531
96,72.04459379052182
97,67.98121290712949
98,69.82010100705243
99,83.44680972655655
100,79.37864017312691
101,85.71296274984739
102,85.10391782961402
103,80.84776478267057
104,77.79900855221581
105,68.27810014060005
