id,y
0,68.2275649799286
1,71.74873053595479
2,66.42124604986185
3,66.7441749594406
4,74.88573482807574
5,76.43027536816811
6,61.78844337921819
7,64.56592120910172
8,82.77471994062213
9,81.56925662903524
10,65.08842283968087
11,81.71944961029355
12,74.54220402183965
13,76.04940552007699
14,56.68678219462873
15,83.30070175964622
16,71.00173811307124
17,76.3557888931787
18,68.8241124746202
19,65.59618073170809
20,66.64047910009324
21,71.86747842920907
22,76.14674216381242
23,72.324479604668
24,57.497489774860334
25,70.64495457511964
26,55.53774629799551
27,73.45490218010333
28,63.925351475810544
29,77.77330744573182
30,63.19905955883645
31,72.36788485353965
32,57.46259696838765
33,74.42701904868872
34,69.94211280845279
35,69.28269872245244
36,80.30813911625413
37,60.169229218134795
38,71.02355072203612
39,68.91880177847013
40,72.30146902417997
41,76.44056254903747
42,72.45690275794365
43,83.81608853359928
44,81.00438257665289
45,63.245207036825875
46,67.77714394889732
47,76.39275204272097
48,75.23471654001251
49,66.55759744183885
50,78.39753525109636
51,70.63868582899752
52,60.37398825917903
53,76.89858048148861
54,81.6901340959051
55,76.41290598146122
56,65.14792628585748
57,73.50649008184523
58,67.39844839351724
59,67.71710643656395
60,63.04785508054632
61,70.26022303487805
62,65.94757082426516
63,72.70885471885954
64,73.58996660673476
65,58.16110279099263
66,70.93498735205458
67,79.7482722533022
68,62.6327917921229
69,75.34688493858982
70,59.452603076304264
71,76.96715994762857
72,61.80202867767849
73,56.10774386715673
74,64.79205713660161
75,75.38218135411503
76,80.98288249761102
77,59.069255333790956
78,79.35000352567607
79,84.63231254058951
80,73.18502675910523
81,74.03908023129307
82,77.41258170067262
83,73.51259512228128
84,61.22335570376037
85,69.69316934448833
86,61.03184053410262
87,73.38305199615803
88,76.9860798795364
89,78.4785618277339
90,68.87511023126616
91,68.89896079335543
92,75.3359803420357
93,67.11588445415612
94,69.659318359201
95,58.89366141197158
96,64.12228222392052
97,66.63720286749668
98,72.00374395733732
99,79.92571103132006
100,74.13918765508242
101,82.80645894003746
102,83.66093976124196
103,81.32825625871826
104,80.67640990074743
105,68.92465570426236
106,66.47191635315433
107,70.45960651447788
108,77.50013534145434
109,56.77222856413635
110,69.71626244505062
111,75.14879105084533
112,74.73518104434197
113,58.030787371625124
114,66.38335443651674
115,73.63917850571575
116,78.10144877746228
117,78.43709940914495
118,76.49177652857882
119,76.27357246046846
120,80.24942110666835
121,78.46677717802655
122,68.52872512492087
123,59.29261002790855
124,71.17832769827938
125,55.57783693439836
126,61.02246970280963
127,80.49697437715878
128,77.19360637000628
129,66.00761777561013
130,61.62807609625613
131,82.82923052975687
132,59.37461210791045
133,60.87013662756638
134,74.96047475458309
135,61.81807110187492
136,75.77552692641143
137,74.12178353713969
138,76.19610991639308
139,72.39686423624417
140,66.57663339298482
141,63.19982908043439
142,85.27048567898149
143,74.65639103251026
144,77.8294243904569
145,62.274471883737334
146,70.7138946248975
147,59.58511591857944
148,73.86172687143049
149,74.3561472633463
150,73.72753865455138
151,80.77706494219734
152,76.26340337565723
153,65.99331190983263
154,84.02255403149957
155,56.79390920861519
156,67.90480643149354
157,75.7417170429338
158,80.49639883155973
159,76.68087947248658
160,82.8668959450776
161,61.157630658252614
162,81.25925184450617
163,69.91211387747542
164,69.96120811491762
165,71.92899841132079
166,64.39977968841548
167,83.83676279272936
168,73.01323188492633
169,81.33085435670334
170,61.472095230780646
171,71.94622776995969
172,58.414410308044886
173,70.33738415235325
174,83.64941479701801
175,60.34291816559706
176,76.47922493368559
177,73.59867188563106
178,63.54885276036855
179,71.01545779897488
180,67.42321972236957
181,62.10595096688965
182,73.63041752247787
183,67.53791914679728
184,53.020400680113795
185,55.79289974168419
186,67.51765184484783
187,58.96806957027447
188,53.1065365316994
189,53.79267890812537
190,70.08822636836447
191,67.88803102302005
192,80.13413747659352
193,66.85154964010019
194,56.61909677812446
195,79.71477625001943
196,76.75172493033217
197,76.95054424656824
198,58.24772815098424
199,59.100206654765294
200,62.915239249713274
201,70.52176963833773
202,65.00048064795392
203,81.72801839217233
204,88.95824598101599
205,72.26858349201781
206,70.99713929826406
207,74.79697835774087
208,56.54455782318243
209,61.14597547478615
210,72.6494466537621
211,72.5733969523639
212,76.61941552018989
213,82.01453177239313
214,59.02912616763571
215,76.29526007051074
216,74.94947835046123
217,78.74539792986943
218,63.79063319419481
219,77.13078068063155
220,54.904919547220295
221,76.22854056885241
222,53.87781920981128
223,75.57499064435548
224,66.54427999737709
225,65.35204266724102
226,81.95644139177179
227,71.46783057955555
228,63.192316107080295
229,69.3990977913703
230,73.32934814026252
231,64.60641575647088
232,66.10483348310325
233,71.416485189087
234,73.11891531659509
235,75.00875365554217
236,63.7541839112998
237,74.63431902288362
238,84.10257974508643
239,58.56381325429603
240,65.27749777005911
241,52.07244873338727
242,67.75194256133148
243,58.218379752084786
244,58.691425075290624
245,66.83397199522064
246,56.875681401062046
247,69.72264353178561
248,80.19306525573018
249,66.43223593813711
250,61.04310959335654
251,66.93459941852689
252,73.28297619029225
253,69.18015878951637
254,61.46803806251609
255,76.14964960858856
256,71.82327771065161
257,74.05101127381988
258,59.589235653107394
259,64.09935908787595
260,74.98378370631308
261,70.40840909834753
262,64.38875729541017
263,80.3645717377177
264,74.79719299142795
265,56.555821082042065
266,67.40774439503363
267,80.91200698005139
268,73.95859439888488
269,78.5688820478602
270,68.14089852406654
271,62.370776881025876
272,74.7978835221487
273,61.23176460279221
274,61.773779779416536
275,80.82292123214495
276,66.74391466488717
277,59.24147340548118
278,71.18734272109674
279,72.47954191301208
280,60.36268143117883
281,66.1060899984097
282,78.2677260361764
283,58.26073290744386
284,71.06864553846634
285,80.4285042865842
286,65.09379515182472
287,67.43351643831939
288,58.88122144412509
289,72.63762814861435
290,69.66634635843634
291,68.95525885904952
292,80.06565226797485
293,65.1789838500652
294,77.79448622850113
295,68.74998338200014
296,73.81252364405054
297,62.75098363986861
298,62.601090164275504
299,62.0620764121051
300,70.98133742449343
301,74.33609978703471
302,77.24459996747171
303,74.94727137042241
304,55.33471916001913
305,64.88202138771996
306,72.12450843392308
307,62.63825297931622
308,74.22631148510146
309,52.43356183924227
310,80.3099868992219
311,73.80855756335863
312,72.46388836206715
313,67.42059171647828
314,64.71275974563646
315,65.81411382994976
316,67.34300918667611
317,74.89432962943279
318,61.11285784897584
319,62.4456066199279
320,77.56038102342403
321,68.55336239355157
322,66.51714216530866
