id,y
0,67.17480043277234
1,77.90740447033245
2,64.05860841091591
3,66.88644860717652
4,74.68060255523105
5,79.18018980451744
6,66.2378006544519
7,66.29756571659728
8,76.76377432657536
9,84.03121689786819
10,65.7257087412436
11,80.20562904646592
12,74.76304952306968
13,78.57999225698912
14,60.68351897902477
15,96.39730553968502
16,68.18167830341825
17,77.15179977959203
18,67.71025048673782
19,67.95104536124101
20,66.95201904072323
21,70.24632180387628
22,76.82543568152201
23,76.55615348875659
24,61.78135268430929
25,70.64203624559298
26,44.70464815835787
27,76.69372804003075
28,64.0994509130171
29,75.15087306742863
30,65.2247285201716
31,69.25202869308114
32,60.15860383691671
33,71.81183052044729
34,75.9753924424896
35,70.93811455658371
36,78.7279712212025
37,63.124045805745666
38,71.25576068236543
39,69.96831323478617
40,67.0896899560999
41,75.70001405738124
42,69.48369436722899
43,85.69514722739483
44,80.66753656848645
45,68.16012091389933
46,66.84630348028875
47,77.4029993619418
48,75.32619949936908
49,71.15134154027841
50,79.12758138787201
51,67.69132551290092
52,67.98163186551665
53,80.88137181164667
54,87.35805142873124
55,74.93142506780805
56,63.85715010119951
57,73.02490604072835
58,71.97295309812269
59,65.21239471260681
60,64.56683769985008
61,74.89001103296378
62,73.51548581326641
63,74.4897815723645
64,74.80841699724422
65,61.100070740382336
66,73.2047283861926
67,79.77774661369851
68,67.79304667883316
69,77.28510813410027
70,63.347381610324774
71,76.87092977868839
72,67.45356129351146
73,57.97813102924921
74,65.27254466616282
75,76.14465252272389
76,81.11839593025203
77,58.94337311556386
78,84.02029782417586
79,86.25259746112596
80,70.00792095466223
81,71.99393980052912
82,72.99369037488432
83,71.66550325736394
84,65.22759774110287
85,71.63146672375778
86,54.549603756579245
87,74.38781260549575
88,73.62924871716855
89,85.18967621553739
90,64.04356939983661
91,65.76375334902436
92,78.57050190670046
93,65.74872600444402
94,68.75895371085151
95,63.403397801711456
96,73.1743104947292
97,67.76994147449477
98,71.07789037947467
99,83.01550866497925
100,81.17486633881194
101,83.97541254635186
102,84.320448621254
103,80.91037821099893
104,77.7793535159893
105,68.41052522347115
106,65.72002694329564
107,69.15305499200377
108,76.77908657949338
109,60.86938845122947
110,74.52790839626148
111,81.65386446371612
112,75.85079871495995
113,53.33832846986974
114,70.39033467451678
115,76.75398547869963
116,76.11545792926619
117,79.83958484693899
118,80.1479432357488
119,74.80353909381601
120,76.54781164852426
121,81.4647941703607
122,69.05026000705766
123,62.48140725683275
124,70.9780145305658
125,63.6133479110953
126,63.76294153021514
127,82.68347792687378
128,73.90146007852543
129,66.44747142040835
130,59.68445790513633
131,80.290120310351
132,64.51995809664898
133,56.82679316265602
134,78.0444137829722
135,59.198306426499926
136,78.31336139296235
137,69.9030079770477
138,76.8487438220129
139,76.36640578438829
140,68.6294567125263
141,60.407568922126835
142,82.93512934716722
143,79.94650007920194
144,77.9430787049532
145,57.897554927104025
146,70.12550938823371
147,68.18529100086464
148,75.23726939596786
149,76.08547525647772
150,74.66819730211137
151,82.90724105511808
152,72.29235337882956
153,65.43555646617133
154,83.64404021223012
155,58.68462409727186
156,67.54231662932085
157,75.29086522594817
158,79.852496035891
159,78.79265744207447
160,82.49986596656876
161,64.38541054209362
162,84.91471968850792
163,77.15937748996295
164,69.36823316287382
165,72.39097602092394
166,64.19587048798294
167,79.57628561394395
168,70.24825424577514
169,83.19115199125322
170,61.47796201995263
171,70.83387874340141
172,66.19907145206768
173,68.99010136711138
174,86.21040006040745
175,63.685283477674105
176,76.64957560307025
177,74.98165081619119
178,64.9335403023733
179,68.69133823073454
180,67.87159520503016
181,61.85152948888819
182,73.6644618372154
183,69.06201511648845
184,60.79872977706789
185,57.00681198284974
186,62.39738819421788
187,57.83016956898175
188,59.02470538921929
189,63.866297503796595
190,72.73845853291793
191,70.78362373964544
192,82.02117349966053
193,70.22116628514893
194,58.844479567455615
195,77.25032857072355
196,78.32772907920659
197,77.49006846160805
198,58.80295821158704
199,54.62634914747199
200,61.57570333652652
201,70.69255947942548
202,79.11490056492772
203,78.9980113910714
204,87.92516983099125
205,70.79022494074695
206,70.34796277777784
207,74.5235759227552
208,55.228090597596314
209,63.50403467245129
210,68.78177683070794
211,74.36197657963743
212,78.0179139717045
213,87.30815959179202
214,67.76082736687634
215,75.33105266952838
216,75.36933415764983
217,76.89267687874089
218,67.99076718700489
219,74.07692447618841
220,53.39295861445865
221,74.57827361715265
222,55.7648834432378
223,73.98375575941297
224,65.58180353987291
225,63.222789832049614
226,80.10703612985101
227,70.94888604742758
228,63.75496311228966
229,73.61231099827083
230,71.54205500021634
231,64.46592560335894
232,69.61771477723114
233,74.65600120424749
234,79.20568611974608
235,75.33457512855045
236,68.70691717678771
237,71.04794989804545
238,84.61279000140544
239,57.552263456376956
240,58.56629242348701
241,50.06912960394654
242,70.47046716827361
243,65.14362608627023
244,67.06518487110536
