id,y
0,67.52448
1,69.39271
2,68.36729
3,63.47658
4,72.28625
5,76.32186
6,62.490154
7,62.720455
8,84.34352
9,78.45685
10,65.66318
11,83.01516
12,74.97093
13,77.43299
14,57.367046
15,80.27866
16,69.79535
17,74.536606
18,72.582954
19,71.37227
20,67.832436
21,66.30017
22,75.25046
23,74.237526
24,59.451374
25,70.09711
26,48.960655
27,71.5869
28,63.08941
29,77.58263
30,64.98149
31,69.73146
32,57.429348
33,71.81669
34,70.48154
35,70.73471
36,77.73868
37,59.544617
38,76.568344
39,72.61382
40,73.01758
41,71.38419
42,73.1232
43,79.95609
44,79.58063
45,62.39772
46,70.19639
47,74.469696
48,78.31513
49,71.2616
50,76.542694
51,69.484
52,56.81886
53,77.252655
54,79.91233
55,72.2609
56,68.7305
57,69.591034
58,71.52304
59,61.970787
60,62.09264
61,69.088486
62,68.29925
63,71.83957
64,80.698715
65,56.12329
66,68.46605
67,78.639694
68,65.302025
69,72.517784
70,61.701965
71,75.80464
72,62.760105
73,59.830635
74,64.075134
75,72.485085
76,77.984726
77,58.85952
78,79.14942
79,86.052
80,71.22506
81,74.5829
82,74.35225
83,74.129364
84,61.629204
85,65.98302
86,53.38943
87,74.18066
88,75.46084
89,79.84336
90,67.642586
91,67.2945
92,73.33152
93,66.01431
94,69.68387
95,61.882935
96,63.963566
97,63.41084
98,70.55336
99,78.65973
100,75.16567
101,82.6338
102,82.65889
103,76.681984
104,81.41061
105,67.90005
106,65.27867
107,73.10582
108,74.324646
109,53.19882
110,69.050896
111,74.18997
112,69.74015
113,52.943058
114,67.88861
115,70.364044
116,72.9243
117,78.36278
118,77.20472
119,72.48035
120,81.69412
121,79.57891
122,64.98133
123,59.258152
124,72.13585
125,58.673443
126,59.762672
127,80.340546
128,80.5049
129,65.03414
130,58.26953
131,78.98322
132,63.763763
133,56.80961
134,76.25601
135,61.590523
136,79.35092
137,72.672386
138,78.95271
139,72.03028
140,68.96817
141,61.761524
142,78.00651
143,71.778435
144,74.99138
145,58.868717
146,68.512
147,57.236225
148,76.302055
149,71.77221
150,75.68476
151,82.459366
152,73.69941
153,63.7504
154,81.85979
155,60.371494
156,69.02383
157,77.07369
158,81.67235
159,71.930824
160,86.00768
161,62.530075
162,80.833015
163,71.46572
164,66.951385
165,72.198555
166,64.69933
167,81.45173
168,75.53225
169,79.82439
170,66.715324
171,73.9807
172,59.397274
173,64.70861
174,79.451256
175,61.596855
176,80.08604
177,73.03825
178,59.300404
179,62.805546
180,67.455055
181,63.81067
182,76.48266
183,67.74347
184,52.421455
185,57.153225
186,65.256195
187,58.18327
188,60.077206
189,52.3407
190,67.3224
191,69.13452
192,79.034386
193,68.63928
194,58.671932
195,75.34221
196,79.67166
197,76.4769
198,57.098343
199,61.03993
200,65.020874
201,69.6638
202,69.74554
203,76.44323
204,84.69546
