id,y
0,67.52414290217398
1,77.01133653686206
2,64.64067266960512
3,66.76361056156944
4,74.82046272928757
5,81.61345741138092
6,64.5304148992591
7,66.15240870156246
8,79.66063916146031
9,84.2678300946447
10,65.51369700963913
11,82.45778880600787
12,73.387535237755
13,80.88508103660575
14,57.47984039268928
15,97.96011218479728
16,68.28116641446464
17,77.39981047414969
18,69.30164431088029
19,68.53673004803223
20,68.28853830720844
21,70.53742737053553
22,76.6638620094623
23,76.05473987857437
24,60.20296136428074
25,71.32578700169816
26,43.42091925845631
27,76.17320690361427
28,62.27300382350194
29,75.17527088836337
30,64.95416748202138
31,69.37793865670442
32,59.03423622715889
33,71.76980192489773
34,73.7776168287434
35,68.2574705951952
36,79.74476385781219
37,62.738868106076715
38,71.37447522848923
39,68.2053713510847
40,66.30956478687366
41,76.32293992523292
42,69.88640945817436
43,85.88550053310783
44,80.17328638769702
45,67.8323497421657
46,64.78074371580321
47,76.57969646201919
48,75.55127355975839
49,69.7644912610082
50,80.10137169157946
51,66.40621712585082
52,67.31783080727234
53,80.99152958584759
54,88.04604458956362
55,74.35791964894554
56,63.168255844171206
57,73.81259311704562
58,70.88045134745305
59,64.62833632069558
60,63.14214598475479
61,75.60817846300176
62,72.00081149129926
63,73.57722688020286
64,76.39126888202019
65,58.585253738295776
66,72.73137929979055
67,78.83696634152993
68,65.96878709416416
69,76.31320739188365
70,61.75550297508038
71,75.54570047359447
72,66.10542157617438
73,55.05376925522797
74,62.920372143138195
75,76.79747748294987
76,82.88707322566857
77,57.748750216465425
78,83.98370475144642
79,85.49637606748696
80,70.74816691012853
81,71.50825844537083
82,72.18143887632965
83,71.69185902369763
84,62.349046690596914
85,70.69117196288836
86,53.0715378620439
87,75.41435738759826
88,74.18561376377511
89,85.61076883350685
90,65.23119536650401
91,65.79677358122542
92,78.72151373996986
93,63.174779428360615
94,68.40049418672062
95,62.17414142948636
96,72.15733844248518
97,67.28485679525453
98,68.9352662267084
99,83.31590251951474
100,79.3229942303707
101,86.36431201931207
102,85.68890017590762
103,81.15243254028194
104,79.25480124210034
105,67.40620349253368
106,65.04637674915888
107,69.98731335449982
108,76.1517995499023
109,57.92500914846121
110,73.76660415731645
111,81.80247221558551
112,76.932241562222
113,54.44133982990176
114,69.92206936172995
115,77.07177256924201
116,76.15852214419438
117,80.10641647108011
118,79.49544967523534
119,75.37460456425906
120,77.50048565861188
121,81.28931526948791
122,68.85083636443025
123,63.81268178005322
124,70.06656950965034
125,61.550455768959196
126,62.60203949721378
127,81.99294034476657
128,76.00181415972555
129,63.81311062552718
130,57.413500641015375
131,79.49218831457364
132,64.32969596398101
133,57.68444766442248
134,77.68698298605489
135,59.26038449709252
136,79.15227001805927
137,71.45025887784709
138,77.81930994829258
139,76.09901079464679
140,67.57446707860016
141,59.180364993784636
142,86.13705105393673
143,79.61868806604147
144,78.13518763391997
145,56.303515846971045
146,68.66852624782959
147,66.81838342666258
148,73.45919200238859
149,75.07671752365312
150,75.23509289388105
151,81.67657430130019
152,72.47456294727183
153,64.27861107617882
154,83.14783301740783
155,58.8878081516718
156,67.71550631121633
157,76.13619442641215
158,80.43262878890363
159,79.12706873788461
160,83.42143954474739
161,63.199661977442425
162,85.42582272802109
163,75.5915801832087
164,66.83013960352675
165,70.80421022535107
166,62.36003148554226
167,79.87050318079147
168,70.50808114884772
169,82.61722882506491
170,62.44616569775282
171,70.69192076865035
172,64.41402019124209
173,70.24716729294249
174,88.89232839453564
175,62.3792011233207
176,77.33001963119769
177,74.45581820757303
178,62.8647565119226
179,66.93787145181159
180,67.7712765665312
181,61.554740340086724
182,74.51521333495299
183,67.41654607105139
184,58.35726729608304
185,56.18069554235069
186,61.67108379863729
187,56.57819071675631
188,55.85739503460177
189,62.851259040774266
190,71.9781969633928
191,69.81679325077201
192,82.57211627643326
193,70.64952051012695
194,58.45596032067515
195,79.10413097147055
196,77.15264621789402
197,77.96698112478556
198,58.83292143422252
199,54.94570641591265
200,60.887072121615915
201,69.52408519556143
202,79.80872190203023
203,77.9645871221782
204,87.84865315165504
205,70.4377975379828
206,70.26583899961106
207,75.57215237973601
208,55.92630584469258
209,60.64215969521878
210,70.13434693741908
211,73.57551524511022
212,78.7836213954293
213,87.60264071573256
214,66.73092658224849
215,75.3179263410717
216,74.90535747895724
217,77.75866192118787
218,65.83633641363845
219,74.81637631818425
220,53.68029467122649
221,73.65976490119249
222,53.35658397274394
223,74.84469178129306
224,66.58622894513138
225,63.127007506831355
226,79.64273081675866
227,71.34171365610203
228,61.430276883674324
229,72.52634267203167
230,72.08086943396569
231,65.54359539507156
232,68.83081530671014
233,74.22946345139823
234,78.12925640072345
235,75.55685684605203
236,67.6077213007566
237,69.80936334285903
238,84.27957876111842
239,56.62358013495867
240,59.230766433035996
241,47.30646174873975
242,71.60491622867856
243,64.64477929726957
244,66.32603310661908
245,66.47737678550789
246,59.77222991726853
247,73.0303270453227
248,88.37977345942939
249,66.15766238082949
250,66.58403826844011
251,68.03843463290461
252,69.52552422289442
