id,y
0,68.16439885842189
1,69.80197565590542
2,65.78268343332195
3,68.02731019903878
4,72.53908164492246
5,76.78589212803442
6,64.06147976487422
7,61.40388828201362
8,81.50238321449338
9,81.93920609390698
10,65.88387381644817
11,80.7864976755567
12,74.91248954056171
13,80.35178796386624
14,56.56835781051807
15,83.89346083128336
16,68.7350451065923
17,74.11873987917944
18,68.00549964076299
19,65.38271373074133
20,67.3662685020913
21,73.72862524170891
22,78.13599218900883
23,72.7531738462997
24,59.79564060870519
25,70.54514691689336
26,59.81923834566773
27,75.99870538590876
28,63.290025683834415
29,75.8317174412425
30,66.68528754683021
31,71.15541986678419
32,59.13457184211803
33,72.34544833935935
34,66.6095665577174
35,67.27475755886121
36,78.43781211268696
37,62.99658903261839
38,67.85051398490876
39,68.94259829794484
40,71.75059989346047
41,75.91167255152527
42,68.44113284450212
43,83.01238268385485
44,79.67379955824516
45,65.76491728374856
46,67.7882710994324
47,75.23246740851073
48,74.9408249355459
49,63.13793403796163
50,77.80791117680825
51,70.34129921053525
52,63.01667759851973
53,81.27375510979556
54,81.78223822233245
55,74.4127584348237
56,61.373643576081584
57,71.10900284304758
58,68.11326694101233
59,67.99709478174799
60,62.80106171888919
61,74.25666213770783
62,68.419768921525
63,73.7962935462897
64,72.1398480025785
65,58.152518071808935
66,69.87477443665585
67,78.64127880211427
68,65.05524934294642
69,76.64320149727656
70,68.60198825070529
71,76.04094424889298
72,63.858131489192374
73,55.708950730204826
74,62.542260282912075
75,75.11635748996774
76,77.90539693872796
77,59.16933644159229
78,79.74815955153142
79,82.47412863485033
80,72.59949331809307
81,75.10452111289581
82,74.12990731506248
83,74.17176702566134
84,63.74501813072644
85,69.62558685599218
86,59.04755808812694
87,75.14704933308629
88,75.22695167156368
89,83.3070362801881
90,68.5226610829672
91,67.72216575822316
92,74.68226006637498
93,67.18800018990673
94,67.848724252666
95,60.57960477326812
96,68.25762827021742
97,66.31041246167072
98,73.90079327305456
99,76.33918941669174
100,74.46776176902507
101,82.28301417026162
102,84.6378687995181
103,80.37518661211841
104,80.75923211207477
105,70.90972054468475
106,65.93256416124251
107,69.13297921932978
108,74.03487442137724
109,54.756481506167816
110,71.4967670735544
111,76.16937969696782
112,74.05483330535395
113,57.967891115781235
114,66.47048005158585
115,72.17502760513754
116,76.58468136029693
117,78.70469196834851
118,77.28165563155315
119,75.57273768500852
120,77.80928517807868
121,77.47249107031523
122,66.84975981575366
123,63.48073004444
124,72.54409102555896
125,57.548619014224116
126,59.545998831307394
127,80.24546942077033
128,76.11539248264648
129,65.24838972700134
130,60.16160865413365
131,80.33942610051822
132,62.685151795414896
133,58.493640111567224
134,76.03970525448374
135,61.10431978911459
136,76.20347097220174
137,77.76734124498819
138,75.84781414488492
139,69.82557201928624
140,67.93764560855924
141,63.66858415391612
142,85.53504719077524
143,76.71074821746093
144,80.18749069783703
145,59.79683181568198
146,71.08810588709308
147,61.628214019484695
148,74.81868184835218
149,73.1760524412671
150,73.75375912966061
151,78.22756995003682
152,74.7327803421483
153,67.23136626379745
154,81.3211000311733
155,65.20343624062401
156,65.74315797262408
157,70.59881709507131
158,79.40404568239668
159,77.64571946922973
160,78.65405122374297
161,60.11090824496405
162,82.56045258057335
163,70.49429730976607
164,66.84747062083335
165,74.35443318239261
166,67.49793034905224
167,82.8680604378178
168,69.45435706463634
169,82.89679337030029
170,64.57982083842207
171,71.79711293383751
172,56.71717515120669
173,69.51800266735539
174,82.50920189208357
175,59.625456037641456
176,77.88644715909523
177,73.60378313206404
178,62.17716978633113
179,69.53168739183789
180,62.85510389001219
181,62.936184000193
182,74.29102591992662
183,64.87690245699612
184,57.34772138215147
185,58.60425165936287
186,63.14420919245517
187,60.654788432982656
188,57.02168335652888
189,61.85815376356762
190,69.3412260006795
191,67.86931532708776
192,78.42524701959012
193,69.36841464664953
194,56.338273344812215
195,78.27303365256388
196,73.80364938655838
197,79.07863175362571
198,61.34080472127564
199,62.42797510751741
200,65.31995857290757
201,69.28373010284737
202,72.47288458030816
203,79.7008205677328
204,84.19635570786069
205,70.88242838643212
206,69.65492515897294
207,76.80332563609902
208,54.505449824863334
209,59.785575658825714
210,72.89346172487426
211,73.87314047951345
212,77.61798236925716
213,81.32459726903667
214,62.40718646522357
215,75.21799775764912
216,74.99549312540282
217,77.74510822845015
218,63.59459917196828
219,75.64332980046792
220,57.0170521632937
221,74.86976840352943
222,52.2159892771482
223,73.60076136297651
224,70.62194256660189
225,68.59812389486737
226,78.69829292163527
227,69.3265299646072
228,64.260336281061
229,69.47367558870643
230,72.87846545800011
231,68.28416063572475
232,66.64143637125339
233,71.0107418081559
234,75.37803288749468
235,74.39537277808306
236,65.20219381314662
237,74.13961226472588
238,82.48967237690921
239,57.77934906915763
240,64.46670795450824
241,51.744619064118055
242,68.85010905952173
243,62.12265649736537
244,63.64692252477842
245,69.9711620945552
246,56.70498190120868
247,70.93372314816625
248,82.30289832387993
249,67.33182488581888
250,63.3353205935806
251,66.4378809666101
252,73.20274410254285
253,67.2488183555454
254,62.99453728465201
255,77.36651463994356
256,72.36901797314445
257,74.03415979081043
258,62.215749140066826
259,66.27435693510478
260,73.15882972935303
261,71.2402634514619
262,60.87392532133875
263,82.38464954314955
264,74.54209792740538
265,56.5329712534053
266,66.48150966565909
267,80.38510432764527
268,71.06742374819453
269,81.55786980016357
270,69.75163090650203
271,64.3376989064383
272,74.45849945712361
273,60.00745217463531
274,61.83005892714029
275,81.21802951321926
276,70.5834935575662
277,56.81501890356492
278,72.28188705202815
279,73.80135736928347
280,61.39504992054844
281,64.42343270306695
282,76.95315551099146
283,60.03120813278169
284,70.96796366481772
285,81.2758226147449
286,63.0640414184905
287,62.34051835651707
288,61.16519771262544
289,71.02327334528604
290,68.70520233543135
291,69.27313046942113
292,78.27109654688698
293,63.531535648729424
294,75.56743119086775
295,68.32883825297174
296,74.68093853338979
297,62.398479506459125
298,63.029286305736136
299,63.523751543806824
300,71.08709908288132
301,72.5743888838137
302,76.94911973953506
303,73.73666281085112
304,57.75029548100024
305,61.17243284576886
306,72.31897105118927
307,65.79910929808636
308,76.6651713573556
309,52.50058899799568
310,78.0398094108015
311,74.38326212227352
312,73.9350484243086
313,69.54987908480379
314,63.80559751106025
315,65.03041064842816
316,65.4902623058528
317,77.33696389458441
318,59.64685116458531
319,60.30754487139035
320,73.78122761175085
321,71.27851524359103
322,66.11296255041907
323,65.70794934483084
324,70.39072168194724
325,76.91662173391401
326,55.193904141561866
327,60.15536112212151
328,68.3053361468959
329,60.54948583458729
330,83.36523430035594
331,52.8255084454924
332,69.14668065581981
333,66.2718052262261
334,63.88284590427111
335,67.09771454706977
336,55.98423936554001
337,76.80185203171676
338,78.27092849521354
339,81.52783471200615
340,64.88454723885582
341,75.92893464301142
342,59.69438322521045
343,66.10746749081393
344,72.62980168750367
345,87.00794966482415
346,76.17227122577576
347,73.98283150285104
348,77.10010722626276
349,70.4931986718304
350,74.46602082244836
351,68.21199712178567
352,78.47375261499215
353,78.91468327683009
354,54.07854113373648
355,66.61364315311485
356,46.84624532728458
357,66.54309221848854
358,59.19980620303792
359,81.47570724792146
