id,y
0,71.94008493824586
1,73.82456950581108
2,66.36944716035632
3,64.51263260388927
4,72.62809678673696
5,75.97652668476299
6,66.55658904835254
7,64.45394057185939
8,82.79846898028494
9,80.16574988200504
10,63.69349168581778
11,82.11725176828602
12,73.33532412830408
13,78.04413613630255
14,57.22405762942455
15,84.43809503093634
16,70.36247657497492
17,74.36641371873564
18,69.15111446742526
19,68.93930208223382
20,66.74020706374371
21,72.92296405611638
22,78.66678237621643
23,72.57676473536931
24,59.771514282673586
25,71.00689918431262
26,51.77445180080138
27,74.26982050626822
28,62.177292764786195
29,76.49556497335671
30,62.20497751060258
31,71.08954819814707
32,57.98629132597235
33,72.86558073276068
34,71.6408264681126
35,66.37320454684993
36,80.04466827861442
37,60.13363032412695
38,73.04826323226337
39,69.66906888004318
40,73.54610515455694
41,76.19009826192651
42,71.64055726698228
43,84.97908777969602
44,79.55347204689043
45,63.38429012055921
46,67.72542851484928
47,76.98846331046893
48,75.9733985644859
49,64.98167670015404
50,77.6587862805878
51,70.42985726133504
52,62.93397617238008
53,78.12139939999969
54,81.70990684382146
55,75.20707717300537
56,61.60862432257935
57,71.48004741219815
58,71.08369813512887
59,65.23966729020061
60,63.60533927679471
61,70.82607822433862
62,68.05749108005915
63,74.58859189579181
64,75.48334687936601
65,58.33308904841706
66,74.10065202531402
67,79.06363732745862
68,66.30707179169406
69,75.91041105448693
70,61.71669717916805
71,71.8526478449896
72,64.14047293089762
73,55.238849806674104
74,63.648362847022455
75,76.08340550756981
76,78.53929117937909
77,58.763462225926766
78,78.45097781131487
79,79.81248158869407
80,73.89145623974453
81,75.53741821554627
82,74.97835195863098
83,72.9997472408509
84,62.731526990840244
85,68.91229106693956
86,57.864696617601744
87,73.54669793894558
88,78.28330747112759
89,82.42876750057744
90,68.53110438922448
91,68.09497847978552
92,73.29627783194907
93,66.32495766080379
94,67.60135225274428
95,57.65763909311912
96,65.4131820639755
97,68.49365072816924
98,72.22305383456161
99,78.72853050826032
100,75.13976902052607
101,84.52778498459146
102,85.39412586051631
103,83.83180938530849
104,80.03343336321156
105,68.30731385548556
106,62.49090161866036
107,67.67137734746436
108,73.74097676798031
109,56.25981628871555
110,70.60973083375717
111,77.11124058706653
112,74.57397277716372
113,56.00079460766608
114,69.56578397246845
115,72.87214000641654
116,78.54025886400856
117,77.4818593389045
118,75.10997805465664
119,74.17805401630216
120,80.91710995991492
121,78.01652315737157
122,68.709123422827
123,60.23295077758314
124,71.71928523410567
125,58.98549526876607
126,58.872286212496284
127,78.17511026356708
128,74.79029618093092
129,65.15284537312719
130,58.99412521705878
131,79.6752250137292
132,62.82187756265094
133,56.661322599199806
134,76.40871668112297
135,61.86481423876511
136,76.07296565417312
137,74.8349197960663
138,76.64815822607288
139,71.35243385606067
140,69.12906020552579
141,61.655840439280546
142,82.57696034729813
143,76.0164015085431
144,78.13740173648779
145,57.879133591336505
146,71.26796865980545
147,61.215041080596116
148,75.66626042478883
149,73.81949750817422
150,75.3341179871058
151,77.98603231773002
152,76.05627486410879
153,67.24367585436337
154,83.23146393852213
155,58.9331415607896
156,66.34450970247019
157,73.62705426555281
158,80.3136798883651
159,74.93563815422802
160,82.80750170525705
161,59.0476845845308
162,81.37908877502194
163,70.2549058218357
164,68.55227337391061
165,73.33336008713543
166,66.17950327654377
167,82.33215776262377
168,73.49774868337458
169,78.398560523207
170,65.7975927848478
171,73.69225528353819
172,58.86193391500195
173,69.7542623011775
174,84.15173444447399
175,60.63844366015057
176,75.11146835810833
177,75.39390529037875
178,62.93096915900131
179,69.45580607956845
180,66.14473888134407
181,61.66544695093853
182,74.16921148689539
183,67.13677281496305
184,56.49822203075937
185,56.21360817075051
186,63.36319612030381
187,57.249921034334626
188,54.629098022682555
189,54.88694244637474
190,69.61146229144482
191,67.28878097240879
192,79.79279908764748
193,68.66896120955519
194,56.30858280540977
195,78.20613682389255
196,72.40105610914053
197,79.55046848668199
198,54.704849707100294
199,59.816875249863365
200,63.29549981077327
201,70.10734232394137
202,72.11276157815425
203,77.34574374286271
204,86.58503078485865
205,70.40147828917051
206,69.7628209304025
207,76.93289385718842
208,54.7547003031101
209,60.22756488375935
210,70.81461180889657
211,72.53939358701628
212,77.53084133383281
213,82.6927830940104
214,60.12017969066741
215,77.58500107839355
216,72.3341253186356
217,78.79822280810662
218,63.54857489532374
219,75.40651153715814
220,56.31324862310897
221,75.06508840502916
222,53.373412049969794
223,72.98815527423365
224,64.13860594749731
225,66.19036716788642
226,80.6072510719886
227,71.53637761426397
228,64.35397917370142
229,70.7098445534916
230,76.22864361351192
231,66.14501552591837
232,65.78278754531893
233,73.69248613549576
234,76.40396248255098
235,74.17351074730102
236,65.0659748796881
237,74.30687877716505
238,83.40112543074399
239,56.27105842649878
240,60.16559850552513
241,54.1957085486479
242,69.49858254221837
243,64.34518095304237
244,61.82173247617392
245,67.12957453422185
246,55.04502052150061
247,69.48503921847289
248,80.63133095388314
249,63.09691756982335
